frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
105,new_init_new_dense,ours,42,True,118710,2524,121234,14168,7446,19.716485738754272,0.9109033346176147,0.11345533281564713,1.0,102.6773452758789,3330.6945100048324,-0.27655482292175293,-2.6229822635650635,False
106,new_init_new_dense,ours,42,True,121234,2560,123794,14523,7448,19.837093353271484,0.9124277830123901,0.11410506814718246,1.0,102.07223892211914,3446.700262997183,0.12060761451721191,-2.5023746490478516,False
107,new_init_new_dense,ours,42,True,123794,2590,126384,14592,7450,20.023353099822998,0.9159740209579468,0.12111619114875793,1.0,98.11782836914062,3424.5963970024604,0.18625974655151367,-2.316114902496338,False
108,new_init_new_dense,ours,42,True,126384,2576,128960,14571,7453,20.150320529937744,0.9154428243637085,0.11004079878330231,1.0,97.08333015441895,3424.0089090017136,0.1269674301147461,-2.189147472381592,False
109,new_init_new_dense,ours,42,True,128960,2613,131573,14594,7454,19.836686849594116,0.9109067320823669,0.10767515748739243,1.0,97.32818603515625,3533.35597399564,-0.31363368034362793,-2.5027811527252197,False
110,new_init_new_dense,ours,42,True,131573,2625,134198,14424,7456,20.27893304824829,0.9181766510009766,0.10540960729122162,1.0,101.29404067993164,3748.0494460032787,0.4422461986541748,-2.060534954071045,False
111,new_init_new_dense,ours,42,True,134198,2565,136763,14279,7458,19.884029626846313,0.9045090079307556,0.11009636521339417,1.0,102.7827262878418,3816.317798002274,-0.39490342140197754,-2.4554383754730225,False
112,new_init_new_dense,ours,42,True,136763,2584,139347,14232,7461,19.14486289024353,0.8867592811584473,0.12799495458602905,1.0,103.16276550292969,3726.1947500082897,-0.7391667366027832,-3.1946051120758057,False
113,new_init_new_dense,ours,42,True,139347,2618,141965,14255,7465,19.19103980064392,0.8904961347579956,0.11314012855291367,1.0,101.64093971252441,3820.38627199654,0.046176910400390625,-3.148428201675415,False
114,new_init_new_dense,ours,42,True,141965,2539,144504,14186,7469,19.181426763534546,0.8885814547538757,0.11788230389356613,1.0,96.48609161376953,3913.9269669976784,-0.009613037109375,-3.15804123878479,False
115,new_init_new_dense,ours,42,True,144504,2580,147084,14008,7472,19.568769931793213,0.8958312273025513,0.1271742433309555,1.0,101.3948917388916,4082.333133002976,0.387343168258667,-2.770698070526123,False
116,new_init_new_dense,ours,42,True,147084,2409,149493,13872,7475,19.63115692138672,0.8992905616760254,0.10339897125959396,1.0,101.61924362182617,4152.731189009501,0.06238698959350586,-2.708311080932617,False
117,new_init_new_dense,ours,42,True,149493,427,149920,14010,7475,19.936199188232422,0.9061564803123474,0.10831768065690994,1.0,100.23021697998047,4047.464654999203,0.3050422668457031,-2.403268814086914,False
118,new_init_new_dense,ours,42,True,149920,75,149995,13922,7475,18.92941951751709,0.8901604413986206,0.11787914484739304,1.0,95.81685066223145,4087.7590220043203,-1.006779670715332,-3.410048484802246,False
119,new_init_new_dense,ours,42,True,149995,3,149998,13938,7475,18.38200569152832,0.8804019689559937,0.11281587928533554,1.0,99.12681579589844,4137.348246003967,-0.5474138259887695,-3.9574623107910156,False
120,new_init_new_dense,ours,42,True,149998,2,150000,13815,7475,17.235777378082275,0.8529369235038757,0.12915240228176117,1.0,101.94134712219238,4156.5496630064445,-1.146228313446045,-5.1036906242370605,False
121,new_init_new_dense,ours,42,True,150000,0,150000,13812,7474,17.51664161682129,0.8611453771591187,0.13107624650001526,1.0,99.89500045776367,4025.9119190013735,0.28086423873901367,-4.822826385498047,False
122,new_init_new_dense,ours,42,True,150000,0,150000,13558,7475,17.998934984207153,0.8729404807090759,0.12730678915977478,1.0,95.88766098022461,4034.6866109903203,0.48229336738586426,-4.340533018112183,False
123,new_init_new_dense,ours,42,True,150000,0,150000,13263,7474,18.029968738555908,0.872809886932373,0.1202935129404068,1.0,96.65155410766602,3999.5873549924,0.031033754348754883,-4.309499263763428,False
124,new_init_new_dense,ours,42,True,150000,0,150000,13127,7475,18.11020016670227,0.8733621835708618,0.12438558787107468,1.0,96.75121307373047,4183.014698995976,0.0802314281463623,-4.229267835617065,False
125,new_init_new_dense,ours,42,True,150000,0,150000,13006,7474,18.137807846069336,0.8733096122741699,0.11781327426433563,1.0,95.35408020019531,4028.9378830057103,0.02760767936706543,-4.20166015625,False
126,new_init_new_dense,ours,42,True,150000,0,150000,12854,7474,17.32955813407898,0.851580798625946,0.11873619258403778,1.0,101.70483589172363,4088.366151001537,-0.8082497119903564,-5.0099098682403564,False
127,new_init_new_dense,ours,42,True,150000,0,150000,12786,7473,17.02346682548523,0.8436887264251709,0.1307985931634903,1.0,101.95302963256836,4198.767636000412,-0.30609130859375,-5.3160011768341064,False
128,new_init_new_dense,ours,42,True,150000,0,150000,12669,7474,16.85250997543335,0.8389176726341248,0.12631067633628845,1.0,98.32906723022461,4036.8547109974315,-0.17095685005187988,-5.486958026885986,False
129,new_init_new_dense,ours,42,True,150000,0,150000,12488,7474,16.655738353729248,0.83028644323349,0.13989821076393127,1.0,101.95779800415039,4136.768305004807,-0.19677162170410156,-5.683729648590088,False
130,new_init_new_dense,ours,42,True,150000,0,150000,12192,7474,17.204290628433228,0.8487066030502319,0.14709369838237762,1.0,96.96769714355469,4106.528543998138,0.5485522747039795,-5.135177373886108,False
131,new_init_new_dense,ours,42,True,150000,0,150000,12042,7472,17.786169052124023,0.8665417432785034,0.12362714111804962,1.0,99.79987144470215,4076.611304990365,0.5818784236907959,-4.5532989501953125,False
132,new_init_new_dense,ours,42,True,150000,0,150000,12015,7473,17.76230812072754,0.8637046813964844,0.13273324072360992,1.0,104.27141189575195,3987.936808000086,-0.023860931396484375,-4.577159881591797,False
133,new_init_new_dense,ours,42,True,150000,0,150000,11943,7474,17.775208950042725,0.8628644943237305,0.13907387852668762,1.0,94.3765640258789,4066.0484330001054,0.012900829315185547,-4.564259052276611,False
134,new_init_new_dense,ours,42,True,150000,0,150000,11803,7473,18.37231159210205,0.8763226866722107,0.1330597996711731,1.0,106.07600212097168,3985.557409992907,0.5971026420593262,-3.967156410217285,False
135,new_init_new_dense,ours,42,True,150000,0,150000,11683,7474,18.983469009399414,0.8901984691619873,0.13772672414779663,1.0,99.66468811035156,4028.9674649975495,0.6111574172973633,-3.355998992919922,False
136,new_init_new_dense,ours,42,True,150000,0,150000,11642,7474,18.730146884918213,0.8813592791557312,0.12289603054523468,1.0,103.28459739685059,4093.4543179901084,-0.25332212448120117,-3.609321117401123,False
137,new_init_new_dense,ours,42,True,150000,0,150000,11652,7474,18.038991689682007,0.8612347841262817,0.13679924607276917,1.0,101.66716575622559,4080.215071007842,-0.691155195236206,-4.300476312637329,False
138,new_init_new_dense,ours,42,True,150000,0,150000,11654,7473,16.997177600860596,0.8284520506858826,0.1374267190694809,1.0,94.20561790466309,4107.533504007733,-1.0418140888214111,-5.34229040145874,False
139,new_init_new_dense,ours,42,True,150000,0,150000,11562,7473,16.31197452545166,0.805404543876648,0.14152611792087555,1.0,94.71273422241211,3852.7061630011303,-0.6852030754089355,-6.027493476867676,False
140,new_init_new_dense,ours,42,True,150000,0,150000,11283,7474,16.196237802505493,0.8053255081176758,0.13821889460086823,1.0,92.26655960083008,3871.890805006842,-0.11573672294616699,-6.143230199813843,False
141,new_init_new_dense,ours,42,True,150000,0,150000,10982,7472,16.186177730560303,0.8043572306632996,0.1440318524837494,1.0,92.69595146179199,3889.4925939966924,-0.01006007194519043,-6.153290271759033,False
142,new_init_new_dense,ours,42,True,150000,0,150000,10686,7473,16.372904777526855,0.8109502792358398,0.13977327942848206,1.0,93.61410140991211,3940.198258002056,0.18672704696655273,-5.9665632247924805,False
143,new_init_new_dense,ours,42,True,150000,0,150000,10433,7474,16.09797716140747,0.8013244867324829,0.12245466560125351,1.0,103.32202911376953,4204.115403001197,-0.27492761611938477,-6.241490840911865,False
144,new_init_new_dense,ours,42,True,150000,0,150000,10263,7472,15.689619779586792,0.7885810732841492,0.13818806409835815,1.0,95.41535377502441,4133.203357007005,-0.4083573818206787,-6.649848222732544,False
145,new_init_new_dense,ours,42,True,150000,0,150000,9934,7472,15.308226346969604,0.7717288732528687,0.1404990404844284,1.0,100.11601448059082,4125.016425998183,-0.3813934326171875,-7.0312416553497314,False
146,new_init_new_dense,ours,42,True,150000,0,150000,9619,7471,14.798693656921387,0.749595046043396,0.1449749916791916,1.0,98.9372730255127,4011.7941920034355,-0.5095326900482178,-7.540774345397949,False
147,new_init_new_dense,ours,42,True,150000,0,150000,9325,7472,14.729020595550537,0.7468791007995605,0.14848105609416962,1.0,105.89122772216797,4091.6691009915667,-0.06967306137084961,-7.610447406768799,False
148,new_init_new_dense,ours,42,True,150000,0,150000,8919,7471,14.92180347442627,0.7582629919052124,0.15722344815731049,1.0,96.71425819396973,4144.641020000563,0.19278287887573242,-7.417664527893066,False
149,new_init_new_dense,ours,42,True,150000,0,150000,8500,7469,14.96624231338501,0.7615551948547363,0.15453776717185974,1.0,97.02420234680176,4015.4174729977967,0.044438838958740234,-7.373225688934326,False
150,new_init_new_dense,ours,42,True,150000,0,150000,8105,7467,15.03023386001587,0.7635160684585571,0.14432691037654877,1.0,99.72858428955078,4161.304057008238,0.06399154663085938,-7.309234142303467,False
1,new_init_new_dense,full,42,True,14073,569,14642,14073,14642,24.329652786254883,0.6669458150863647,0.1917351633310318,0.8194271326065063,56.61273002624512,537.8498310019495,1.9901847839355469,1.9901847839355469,False
2,new_init_new_dense,full,42,True,14642,398,15040,14626,15040,21.448605060577393,0.6509225368499756,0.13055163621902466,0.8317708373069763,44.50559616088867,560.5045019910904,-2.8810477256774902,-0.8908629417419434,False
3,new_init_new_dense,full,42,True,15040,621,15661,15011,15661,20.262539386749268,0.6419433355331421,0.116193488240242,0.8391667008399963,47.63984680175781,559.6291919937357,-1.186065673828125,-2.0769286155700684,False
4,new_init_new_dense,full,42,True,15661,730,16391,15577,16391,19.867998361587524,0.6424887180328369,0.09620914608240128,0.8476953506469727,49.23295974731445,566.2996890023351,-0.39454102516174316,-2.4714696407318115,False
5,new_init_new_dense,full,42,True,16391,636,17027,16180,17027,20.00075340270996,0.6525588035583496,0.09228219836950302,0.85623699426651,51.104068756103516,584.2483000014909,0.13275504112243652,-2.338714599609375,False
6,new_init_new_dense,full,42,True,17027,467,17494,16643,17494,20.498521327972412,0.6650958061218262,0.07248849421739578,0.8604297041893005,52.191734313964844,607.5260430079652,0.49776792526245117,-1.8409466743469238,False
7,new_init_new_dense,full,42,True,17494,426,17920,16869,17920,21.219980716705322,0.6836363673210144,0.0759391114115715,0.8660547137260437,53.8945198059082,624.3052709905896,0.7214593887329102,-1.1194872856140137,False
8,new_init_new_dense,full,42,True,17920,417,18337,17044,18337,21.84692621231079,0.6980220079421997,0.06685513257980347,0.87046879529953,51.43308639526367,641.7833040031837,0.6269454956054688,-0.4925417900085449,False
9,new_init_new_dense,full,42,True,18337,467,18804,17309,18804,20.996148586273193,0.6825716495513916,0.06290952861309052,0.8728646039962769,50.1255989074707,632.1876500005601,-0.8507776260375977,-1.3433194160461426,False
10,new_init_new_dense,full,42,True,18804,542,19346,17546,19346,20.418517589569092,0.6766099333763123,0.0672530084848404,0.8763932585716248,54.3675422668457,685.3892649960471,-0.5776309967041016,-1.9209504127502441,False
11,new_init_new_dense,full,42,True,19346,491,19837,17751,19837,19.68531847000122,0.6632596254348755,0.06276475638151169,0.8793619871139526,56.32615089416504,712.0534339919686,-0.7331991195678711,-2.6541495323181152,False
12,new_init_new_dense,full,42,True,19837,633,20470,17882,20470,19.70086097717285,0.6629645228385925,0.07204149663448334,0.8814843893051147,56.65445327758789,675.5371449980885,0.01554250717163086,-2.6386070251464844,False
13,new_init_new_dense,full,42,True,20470,632,21102,18031,21102,19.841099977493286,0.6639734506607056,0.08025196939706802,0.8832291960716248,55.907249450683594,722.1021760051372,0.14023900032043457,-2.49836802482605,False
14,new_init_new_dense,full,42,True,21102,674,21776,18092,21776,19.636244773864746,0.6617295742034912,0.08261806517839432,0.8860546946525574,59.153079986572266,735.4971729946556,-0.20485520362854004,-2.70322322845459,False
15,new_init_new_dense,full,42,True,21776,756,22532,18155,22532,19.495582580566406,0.656050443649292,0.09371092915534973,0.8871484398841858,66.58148765563965,786.4917569968384,-0.14066219329833984,-2.8438854217529297,False
16,new_init_new_dense,full,42,True,22532,728,23260,18272,23260,19.35073733329773,0.6494362354278564,0.1029241606593132,0.8880599141120911,65.43231010437012,910.5884689925006,-0.14484524726867676,-2.9887306690216064,False
17,new_init_new_dense,full,42,True,23260,761,24021,18337,24021,19.865275621414185,0.6617494821548462,0.11242882907390594,0.8904687762260437,66.01595878601074,856.8634550028946,0.5145382881164551,-2.4741923809051514,False
18,new_init_new_dense,full,42,True,24021,903,24924,18397,24924,18.633283376693726,0.6389952898025513,0.12145791947841644,0.8930729627609253,67.22187995910645,849.8899129917845,-1.231992244720459,-3.7061846256256104,False
19,new_init_new_dense,full,42,True,24924,954,25878,18709,25878,18.863741159439087,0.6461741924285889,0.13058358430862427,0.896263062953949,67.99554824829102,874.262445999193,0.23045778274536133,-3.475726842880249,False
20,new_init_new_dense,full,42,True,25878,925,26803,18887,26803,19.062042236328125,0.6525980234146118,0.1274743527173996,0.8993620276451111,70.43671607971191,903.6534870101605,0.19830107688903809,-3.277425765991211,False
21,new_init_new_dense,full,42,True,26803,1035,27838,19083,27838,18.323099613189697,0.6372222304344177,0.13686586916446686,0.9029948115348816,72.4632740020752,903.6193669890054,-0.7389426231384277,-4.016368389129639,False
22,new_init_new_dense,full,42,True,27838,1041,28879,19249,28879,19.120723009109497,0.6669825315475464,0.14366140961647034,0.9096745252609253,73.4870433807373,973.0861690040911,0.7976233959197998,-3.218744993209839,False
23,new_init_new_dense,full,42,True,28879,968,29847,19424,29847,19.66609477996826,0.6869690418243408,0.1344316154718399,0.9159635901451111,74.57518577575684,991.887055002735,0.5453717708587646,-2.673373222351074,False
24,new_init_new_dense,full,42,True,29847,981,30828,19299,30828,19.366761445999146,0.6994662284851074,0.12991727888584137,0.9228125214576721,74.9361515045166,1019.9335659999633,-0.2993333339691162,-2.9727065563201904,False
25,new_init_new_dense,full,42,True,30828,1199,32027,19106,32027,18.306753635406494,0.6963009834289551,0.14780786633491516,0.9317708611488342,76.62129402160645,1065.2315890038153,-1.0600078105926514,-4.032714366912842,False
26,new_init_new_dense,full,42,True,32027,1269,33296,19042,33296,17.74135112762451,0.696366548538208,0.15160945057868958,0.9369140863418579,80.37924766540527,1029.7335149953142,-0.5654025077819824,-4.598116874694824,False
27,new_init_new_dense,full,42,True,33296,1437,34733,18897,34733,17.33214497566223,0.6960618495941162,0.160227969288826,0.9401562809944153,83.50753784179688,1098.2114240032388,-0.4092061519622803,-5.0073230266571045,False
28,new_init_new_dense,full,42,True,34733,1456,36189,19035,36189,17.386393547058105,0.7067275047302246,0.1587560623884201,0.945299506187439,85.93106269836426,1166.2343070056522,0.05424857139587402,-4.9530744552612305,False
29,new_init_new_dense,full,42,True,36189,1281,37470,19089,37470,18.91756296157837,0.7522214651107788,0.13769948482513428,0.9477604627609253,90.25740623474121,1189.0549630043097,1.5311694145202637,-3.421905040740967,False
30,new_init_new_dense,full,42,True,37470,946,38416,19093,38416,20.20887851715088,0.7818414568901062,0.12053897976875305,0.9496614933013916,89.55645561218262,1222.5441530026728,1.2913155555725098,-2.130589485168457,False
31,new_init_new_dense,full,42,True,38416,920,39336,19186,39336,21.443922519683838,0.8105626106262207,0.12320999801158905,0.9532942771911621,91.39657020568848,1263.4538319980493,1.235044002532959,-0.895545482635498,False
32,new_init_new_dense,full,42,True,39336,778,40114,19307,40114,22.435264587402344,0.8272005915641785,0.11411035060882568,0.9562109708786011,92.88525581359863,1295.9856060042512,0.9913420677185059,0.09579658508300781,False
33,new_init_new_dense,full,42,True,40114,781,40895,19341,40895,21.52853012084961,0.8148815631866455,0.11368953436613083,0.9588021039962769,95.42298316955566,1326.696832999005,-0.9067344665527344,-0.8109378814697266,False
34,new_init_new_dense,full,42,True,40895,753,41648,19303,41648,23.25791597366333,0.8439885973930359,0.1163315698504448,0.961692750453949,94.56968307495117,1356.8563570006518,1.7293858528137207,0.9184479713439941,False
35,new_init_new_dense,full,42,True,41648,576,42224,19250,42224,24.273133277893066,0.85724276304245,0.1105090081691742,0.964270830154419,98.42967987060547,1345.0982780050253,1.0152173042297363,1.9336652755737305,False
36,new_init_new_dense,full,42,True,42224,543,42767,19157,42767,23.183884620666504,0.8506378531455994,0.11104951798915863,0.9668489694595337,99.6241569519043,1380.6849899992812,-1.0892486572265625,0.844416618347168,False
37,new_init_new_dense,full,42,True,42767,639,43406,19350,43406,21.90847396850586,0.841596782207489,0.1052442193031311,0.9700521230697632,98.01363945007324,1375.087111009634,-1.2754106521606445,-0.43099403381347656,False
38,new_init_new_dense,full,42,True,43406,979,44385,19536,44385,19.974141120910645,0.8035449981689453,0.10985961556434631,0.9731510877609253,98.56581687927246,1347.0884080015821,-1.9343328475952148,-2.3653268814086914,False
39,new_init_new_dense,full,42,True,44385,1079,45464,19648,45464,19.178284406661987,0.7691820859909058,0.10853999853134155,0.9750911593437195,102.73385047912598,1368.2493670057738,-0.7958567142486572,-3.1611835956573486,False
40,new_init_new_dense,full,42,True,45464,1141,46605,19511,46605,19.161863327026367,0.7643437385559082,0.11196333169937134,0.9773828387260437,103.91521453857422,1407.1363559924066,-0.016421079635620117,-3.1776046752929688,False
41,new_init_new_dense,full,42,True,46605,934,47539,19379,47539,20.320923328399658,0.8016632795333862,0.10724840313196182,0.9802995324134827,105.16977310180664,1429.6398209990002,1.159060001373291,-2.0185446739196777,False
42,new_init_new_dense,full,42,True,47539,1014,48553,19351,48553,20.846004486083984,0.8160020112991333,0.11669845134019852,0.9824870228767395,107.19466209411621,1569.5748930011177,0.5250811576843262,-1.4934635162353516,False
43,new_init_new_dense,full,42,True,48553,1244,49797,19537,49797,19.225480556488037,0.781692385673523,0.11715053021907806,0.9842708706855774,109.30848121643066,1525.7005550083704,-1.6205239295959473,-3.113987445831299,False
44,new_init_new_dense,full,42,True,49797,1336,51133,19591,51133,18.971720933914185,0.7864014506340027,0.12021902203559875,0.9860026240348816,108.56413841247559,1546.8134849943453,-0.25375962257385254,-3.3677470684051514,False
45,new_init_new_dense,full,42,True,51133,1625,52758,19515,52758,18.34375262260437,0.7737674713134766,0.14238832890987396,0.9876432418823242,117.11645126342773,1617.7881890034769,-0.6279683113098145,-3.995715379714966,False
46,new_init_new_dense,full,42,True,52758,1635,54393,19491,54393,18.250824213027954,0.7873684763908386,0.12854912877082825,0.9898567795753479,115.85545539855957,1618.2880039996235,-0.09292840957641602,-4.088643789291382,False
47,new_init_new_dense,full,42,True,54393,1732,56125,19402,56125,17.924680709838867,0.7863137722015381,0.12170340865850449,0.9917448163032532,118.2851791381836,1673.8119649962755,-0.3261435031890869,-4.414787292480469,False
48,new_init_new_dense,full,42,True,56125,1851,57976,19359,57976,17.562565803527832,0.7776031494140625,0.1250719279050827,0.9935937523841858,122.91812896728516,1744.3833850120427,-0.36211490631103516,-4.776902198791504,False
49,new_init_new_dense,full,42,True,57976,1898,59874,19296,59874,17.89193868637085,0.7884768843650818,0.1268351674079895,0.9953646063804626,128.57627868652344,1743.6139870114857,0.3293728828430176,-4.447529315948486,False
50,new_init_new_dense,full,42,True,59874,1933,61807,19291,61807,18.267678022384644,0.8050280809402466,0.12567074596881866,0.9966146349906921,128.3550262451172,1791.175503996783,0.37573933601379395,-4.071789979934692,False
51,new_init_new_dense,full,42,True,61807,2005,63812,19314,63812,18.581000566482544,0.8164790868759155,0.11842090636491776,0.9975130558013916,126.8463134765625,1871.1379650048912,0.3133225440979004,-3.758467435836792,False
52,new_init_new_dense,full,42,True,63812,1939,65751,19330,65751,18.933026790618896,0.8324980735778809,0.09846748411655426,0.998242199420929,137.08138465881348,1864.4575880025513,0.35202622413635254,-3.4064412117004395,False
53,new_init_new_dense,full,42,True,65751,2164,67915,19298,67915,19.004347324371338,0.8313478231430054,0.13083572685718536,0.9989453554153442,137.76659965515137,1977.1157610084629,0.0713205337524414,-3.335120677947998,False
54,new_init_new_dense,full,42,True,67915,2147,70062,19260,70062,19.36169981956482,0.8524888753890991,0.10977010428905487,0.9993359446525574,130.22303581237793,1927.7476619899971,0.35735249519348145,-2.9777681827545166,False
55,new_init_new_dense,full,42,True,70062,2118,72180,19194,72180,20.012061595916748,0.877524733543396,0.10261687636375427,0.9995573163032532,148.43344688415527,2031.7548439925304,0.6503617763519287,-2.327406406402588,False
56,new_init_new_dense,full,42,True,72180,2237,74417,19071,74417,20.41574001312256,0.8923537135124207,0.10738150775432587,0.9997135400772095,156.04186058044434,2078.1329439923866,0.40367841720581055,-1.9237279891967773,False
57,new_init_new_dense,full,42,True,74417,2379,76796,19079,76796,20.36705255508423,0.8938631415367126,0.11114112287759781,0.9998828172683716,160.12167930603027,2239.6414219983853,-0.04868745803833008,-1.9724154472351074,False
58,new_init_new_dense,full,42,True,76796,2490,79286,19048,79286,20.491502285003662,0.8963323831558228,0.10602463036775589,1.0,145.5531120300293,2183.851918001892,0.1244497299194336,-1.8479657173156738,False
59,new_init_new_dense,full,42,True,79286,2523,81809,19137,81809,20.322258472442627,0.8925577402114868,0.11194058507680893,0.999987006187439,155.80010414123535,2301.2117090111133,-0.16924381256103516,-2.017209529876709,False
60,new_init_new_dense,full,42,True,81809,2479,84288,19125,84288,21.192896366119385,0.9132868647575378,0.09714768826961517,1.0,159.36851501464844,2360.8262310008286,0.8706378936767578,-1.1465716361999512,False
61,new_init_new_dense,full,42,True,84288,2428,86716,19066,86716,21.832141876220703,0.9256857633590698,0.0977749153971672,0.999987006187439,160.72511672973633,2465.9228709933814,0.6392455101013184,-0.5073261260986328,False
62,new_init_new_dense,full,42,True,86716,2447,89163,18846,89163,21.945860385894775,0.9282716512680054,0.10357436537742615,1.0,168.3337688446045,2520.602118995157,0.11371850967407227,-0.39360761642456055,False
63,new_init_new_dense,full,42,True,89163,2537,91700,18762,91700,21.908836364746094,0.9269425272941589,0.10163284838199615,1.0,166.5959358215332,2489.551492006285,-0.03702402114868164,-0.4306316375732422,False
64,new_init_new_dense,full,42,True,91700,2491,94191,18811,94191,22.683262825012207,0.9402310252189636,0.09743880480527878,1.0,176.74612998962402,2652.8719210036797,0.7744264602661133,0.3437948226928711,False
65,new_init_new_dense,full,42,True,94191,2534,96725,18888,96725,22.12636947631836,0.9366883039474487,0.1013593003153801,1.0,178.41005325317383,2710.214084989275,-0.5568933486938477,-0.21309852600097656,False
66,new_init_new_dense,full,42,True,96725,2564,99289,18859,99289,21.31340265274048,0.928438663482666,0.09275602549314499,1.0,186.5532398223877,2760.9025839919923,-0.8129668235778809,-1.0260653495788574,False
67,new_init_new_dense,full,42,True,99289,2503,101792,18652,101792,20.744750499725342,0.9237112402915955,0.09408614784479141,1.0,203.93705368041992,2885.397195001133,-0.5686521530151367,-1.5947175025939941,False
68,new_init_new_dense,full,42,True,101792,2574,104366,18546,104366,19.62970733642578,0.9187444448471069,0.09246793389320374,1.0,204.56337928771973,3014.067205003812,-1.1150431632995605,-2.7097606658935547,False
69,new_init_new_dense,full,42,True,104366,2648,107014,18355,107014,18.585950136184692,0.9023448824882507,0.09335848689079285,1.0,205.10125160217285,3092.5130199902924,-1.0437572002410889,-3.7535178661346436,False
70,new_init_new_dense,full,42,True,107014,2721,109735,18126,109735,17.704484462738037,0.886167049407959,0.09081132709980011,1.0,210.6771469116211,3076.831917001982,-0.8814656734466553,-4.634983539581299,False
71,new_init_new_dense,full,42,True,109735,2726,112461,17884,112461,16.710678339004517,0.866055428981781,0.09780929237604141,1.0,213.9577865600586,3233.444422003231,-0.9938061237335205,-5.628789663314819,False
72,new_init_new_dense,full,42,True,112461,2744,115205,17699,115205,16.381969451904297,0.8630224466323853,0.09960527718067169,1.0,203.57394218444824,3206.0169860051246,-0.3287088871002197,-5.957498550415039,False
73,new_init_new_dense,full,42,True,115205,2745,117950,17549,117950,17.681617736816406,0.8777458071708679,0.09233134239912033,1.0,219.71416473388672,3225.331706009456,1.2996482849121094,-4.65785026550293,False
74,new_init_new_dense,full,42,True,117950,2724,120674,17455,120674,18.1683611869812,0.8863518238067627,0.09429856389760971,1.0,210.40034294128418,3221.0393639979884,0.4867434501647949,-4.171106815338135,False
75,new_init_new_dense,full,42,True,120674,2702,123376,17401,123376,19.10066843032837,0.9065214991569519,0.0958111584186554,1.0,218.4748649597168,3266.925280011492,0.932307243347168,-3.238799571990967,False
76,new_init_new_dense,full,42,True,123376,2654,126030,17172,126030,20.42555332183838,0.9298846125602722,0.08125995099544525,1.0,222.3975658416748,3563.3386480039917,1.3248848915100098,-1.913914680480957,False
77,new_init_new_dense,full,42,True,126030,2677,128707,17087,128707,21.326050758361816,0.9426178932189941,0.08341682702302933,1.0,234.19785499572754,3487.219065995305,0.9004974365234375,-1.0134172439575195,False
78,new_init_new_dense,full,42,True,128707,2656,131363,17077,131363,22.1505069732666,0.952265202999115,0.08188816905021667,1.0,242.65694618225098,3610.578395993798,0.8244562149047852,-0.18896102905273438,False
79,new_init_new_dense,full,42,True,131363,2623,133986,16916,133986,22.695002555847168,0.957385241985321,0.07651844620704651,1.0,246.78587913513184,3621.158399997512,0.5444955825805664,0.35553455352783203,False
80,new_init_new_dense,full,42,True,133986,2633,136619,16775,136619,22.680068016052246,0.9570304751396179,0.07723215222358704,1.0,235.3358268737793,3657.273371994961,-0.014934539794921875,0.34060001373291016,False
81,new_init_new_dense,full,42,True,136619,2614,139233,16798,139233,22.789270877838135,0.9572832584381104,0.07791920006275177,1.0,241.70970916748047,3819.9983810045524,0.10920286178588867,0.44980287551879883,False
82,new_init_new_dense,full,42,True,139233,2545,141778,16903,141778,22.684056758880615,0.9559664726257324,0.07340361922979355,1.0,250.87213516235352,3822.878563994891,-0.10521411895751953,0.3445887565612793,False
83,new_init_new_dense,full,42,True,141778,2654,144432,16780,144432,21.963706016540527,0.9489194750785828,0.07653900980949402,1.0,250.1823902130127,3997.5378710078076,-0.7203507423400879,-0.3757619857788086,False
84,new_init_new_dense,full,42,True,144432,2503,146935,16391,146935,21.86422109603882,0.9461995363235474,0.06962571293115616,1.0,265.1219367980957,4047.386142992764,-0.09948492050170898,-0.4752469062805176,False
85,new_init_new_dense,full,42,True,146935,2552,149487,16249,149487,21.581590175628662,0.9435539245605469,0.07298200577497482,1.0,254.01854515075684,4091.1711160006234,-0.28263092041015625,-0.7578778266906738,False
86,new_init_new_dense,full,42,True,149487,449,149936,16124,149936,22.031543254852295,0.9497332572937012,0.07308423519134521,1.0,270.94340324401855,4154.346743001952,0.4499530792236328,-0.307924747467041,False
87,new_init_new_dense,full,42,True,149936,62,149998,15889,149998,21.647624969482422,0.9466838836669922,0.070870041847229,1.0,258.0904960632324,4188.823542004684,-0.38391828536987305,-0.6918430328369141,False
88,new_init_new_dense,full,42,True,149998,2,150000,15641,150000,21.120634078979492,0.9418491125106812,0.07396623492240906,1.0,270.21098136901855,4128.263125006924,-0.5269908905029297,-1.2188339233398438,False
89,new_init_new_dense,full,42,True,150000,0,150000,15364,150000,20.480387210845947,0.934919536113739,0.08977314829826355,1.0,256.5956115722656,4083.7313589872792,-0.6402468681335449,-1.8590807914733887,False
90,new_init_new_dense,full,42,True,150000,0,150000,15225,150000,20.588786602020264,0.9359213709831238,0.08445761352777481,1.0,257.5221061706543,4188.782644007006,0.1083993911743164,-1.7506814002990723,False
91,new_init_new_dense,full,42,True,150000,0,150000,14930,150000,20.067813396453857,0.9306472539901733,0.08319219946861267,1.0,271.0587978363037,4166.580318007618,-0.5209732055664062,-2.2716546058654785,False
