frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2744,16.99507713317871,0.813388466835022,0.5887152552604675,0.23246891796588898,150000,15000,138.5441249985888,101.16219520568848,209.3466796875
2745,16.925067901611328,0.8161479830741882,0.5754561424255371,0.24532978236675262,150000,15000,139.15877899853513,100.85082054138184,209.3466796875
2746,17.025445699691772,0.8194939494132996,0.5854355096817017,0.24362687766551971,150000,15000,139.51384400206734,101.80926322937012,209.3466796875
2747,17.08441972732544,0.8226555585861206,0.5777369737625122,0.2229795902967453,150000,15000,141.81749899944407,100.88086128234863,209.3466796875
2748,17.448108196258545,0.8307490348815918,0.5822380781173706,0.23555026948451996,150000,15000,142.67659500183072,100.17251968383789,209.3466796875
2749,17.592023611068726,0.8354581594467163,0.5831940174102783,0.23107439279556274,150000,15000,140.84005399854505,102.6458740234375,209.3466796875
2750,17.56049871444702,0.8376357555389404,0.5776926279067993,0.23000697791576385,150000,15000,137.35479400202166,100.46505928039551,209.3466796875
2751,17.73289918899536,0.8405652046203613,0.5718922019004822,0.21700333058834076,150000,15000,137.19830799891497,99.83682632446289,209.3466796875
2752,17.92506694793701,0.8431437015533447,0.5628466010093689,0.2291131615638733,150000,15000,137.77788399966084,101.24945640563965,209.3466796875
2753,17.936161756515503,0.8420519232749939,0.5599497556686401,0.2385733425617218,150000,15000,136.52025500050513,100.08883476257324,209.3466796875
2754,17.983707189559937,0.8424420356750488,0.5475757122039795,0.22743196785449982,150000,15000,137.1719650014711,99.79510307312012,209.3466796875
2755,17.895185947418213,0.841819167137146,0.5533398985862732,0.21720661222934723,150000,15000,136.80580299842404,100.26311874389648,209.3466796875
2756,17.911230325698853,0.8403881788253784,0.551803469657898,0.23343658447265625,150000,15000,137.5752219973947,100.18301010131836,209.3466796875
2757,17.907145023345947,0.8407562971115112,0.5517131090164185,0.22601661086082458,150000,15000,135.80995899974369,99.55835342407227,209.3466796875
2758,17.949697971343994,0.8419626951217651,0.5392016172409058,0.21956400573253632,150000,15000,136.20654400074272,99.94173049926758,209.3466796875
2759,17.832748889923096,0.8380621671676636,0.5393025279045105,0.2283431738615036,150000,15000,137.88600399857387,99.84421730041504,209.3466796875
2760,17.68389582633972,0.8346650004386902,0.5398225784301758,0.21711209416389465,150000,15000,136.60846699713147,99.72548484802246,209.3466796875
2761,17.405452728271484,0.8290884494781494,0.5198265314102173,0.24488486349582672,150000,15000,137.14228100070613,100.13842582702637,209.3466796875
2762,17.24743962287903,0.8258702158927917,0.5276024341583252,0.23714378476142883,150000,15000,137.9348789996584,100.19612312316895,209.3466796875
2763,17.271924018859863,0.8195303678512573,0.5457545518875122,0.2193894237279892,150000,15000,137.48703899909742,101.0899543762207,209.3466796875
2764,17.351927757263184,0.8262999057769775,0.5401691198348999,0.21520447731018066,150000,15000,136.9335109993699,100.41522979736328,209.3466796875
2765,17.42621660232544,0.8285350799560547,0.5377007126808167,0.2074296772480011,150000,15000,137.6868219995231,100.08406639099121,209.3466796875
2766,17.656396627426147,0.8354315161705017,0.5313454866409302,0.19303369522094727,150000,15000,136.91162599934614,100.83985328674316,209.3466796875
2767,17.42210626602173,0.8303789496421814,0.5350634455680847,0.2185254991054535,150000,15000,136.7396749992622,100.06570816040039,209.3466796875
2768,17.38738775253296,0.8284964561462402,0.5409681797027588,0.20301538705825806,150000,15000,136.44399199984036,99.79677200317383,209.3466796875
2769,17.693909406661987,0.8332850337028503,0.5347220301628113,0.22450599074363708,150000,15000,136.63750699925004,99.67923164367676,209.3466796875
2770,16.922446489334106,0.8173655867576599,0.5381024479866028,0.22219978272914886,150000,15000,137.61914299902855,100.10647773742676,209.3466796875
2771,16.309781074523926,0.8012213706970215,0.5378620624542236,0.22364485263824463,150000,15000,136.5641179982049,100.0974178314209,209.3466796875
2772,16.585159301757812,0.8071297407150269,0.5454838275909424,0.22245243191719055,150000,15000,136.27357500081416,99.77459907531738,209.3466796875
2773,16.281651258468628,0.7993098497390747,0.5485343337059021,0.24360661208629608,150000,15000,137.02319199728663,99.5931625366211,209.3466796875
2774,15.903643369674683,0.7889179587364197,0.5526316165924072,0.23716574907302856,150000,15000,137.04812000287347,99.78699684143066,209.3466796875
2775,15.933796167373657,0.7855424880981445,0.5632457137107849,0.24017231166362762,150000,15000,136.40704399949755,99.83158111572266,209.3466796875
2776,16.114968061447144,0.7909384965896606,0.5690311193466187,0.2396649420261383,150000,15000,135.93541900263517,99.517822265625,209.3466796875
2777,15.923205614089966,0.7804590463638306,0.5765587687492371,0.2459937185049057,150000,15000,136.20826700207544,99.6394157409668,209.3466796875
2778,15.819954872131348,0.7739949226379395,0.58278888463974,0.27225592732429504,150000,15000,138.2832379968022,101.30023956298828,209.3466796875
2779,15.569181442260742,0.7638671398162842,0.6004385352134705,0.2487039417028427,150000,15000,137.63662400015164,100.4326343536377,209.3466796875
2780,15.423893928527832,0.753427267074585,0.6157402396202087,0.23125655949115753,150000,15000,137.74413499777438,100.62003135681152,209.3466796875
2781,15.544326305389404,0.7552277445793152,0.6133811473846436,0.24266210198402405,150000,15000,139.05196799896657,100.6011962890625,209.3466796875
2782,15.570311546325684,0.7556681036949158,0.615857720375061,0.2571150064468384,150000,15000,138.90447500307346,101.55916213989258,209.3466796875
2783,15.823205709457397,0.7563797235488892,0.6263028383255005,0.2549740672111511,150000,15000,144.48969500153908,100.77524185180664,209.3466796875
2784,15.881881713867188,0.7597491145133972,0.6297727823257446,0.24226422607898712,150000,15000,138.40131300094072,99.48277473449707,209.3466796875
2785,16.150670051574707,0.767891526222229,0.6376760601997375,0.24883879721164703,150000,15000,139.0951059984218,100.82125663757324,209.3466796875
2786,16.28011465072632,0.7728023529052734,0.633712887763977,0.25148236751556396,150000,15000,139.38726199921803,100.39925575256348,209.3466796875
2787,16.21963858604431,0.772659957408905,0.6278560757637024,0.23719985783100128,150000,15000,138.89840900083072,100.70300102233887,209.3466796875
2788,16.17852210998535,0.7706590890884399,0.646539568901062,0.24614998698234558,150000,15000,139.18355500209145,100.8446216583252,209.3466796875
2789,16.420222520828247,0.7768494486808777,0.6388595700263977,0.24008822441101074,150000,15000,140.16091899975436,100.6631851196289,209.3466796875
2790,16.44601821899414,0.7780768275260925,0.6372660994529724,0.23351675271987915,150000,15000,140.33756800199626,102.16975212097168,209.3466796875
2791,16.467981338500977,0.7748302817344666,0.6427586078643799,0.22796155512332916,150000,15000,138.06416500301566,100.43978691101074,209.3466796875
2792,16.460106372833252,0.779711902141571,0.6328634023666382,0.2438121736049652,150000,15000,137.24738599921693,100.06427764892578,209.3466796875
2793,16.393423080444336,0.7818569540977478,0.634916365146637,0.2324662208557129,150000,15000,141.23707700127852,101.44686698913574,209.3466796875
2794,16.463428735733032,0.7825990915298462,0.6333300471305847,0.23290731012821198,150000,15000,140.23156500115874,100.4183292388916,209.3466796875
2795,16.705952882766724,0.7854337096214294,0.6251057982444763,0.23136790096759796,150000,15000,139.25921599729918,100.07023811340332,209.3466796875
2796,16.64638042449951,0.7867608070373535,0.6182141900062561,0.20642593502998352,150000,15000,142.67610200113268,100.22950172424316,209.3466796875
2797,16.760700941085815,0.7884210348129272,0.6286720037460327,0.21435338258743286,150000,15000,144.68419699915103,100.46577453613281,209.3466796875
2798,16.734219789505005,0.7890229225158691,0.6310738325119019,0.20350049436092377,150000,15000,140.11488599862787,100.10719299316406,209.3466796875
2799,16.925901174545288,0.7914215326309204,0.6181238293647766,0.19367267191410065,150000,15000,140.1427880009578,101.71818733215332,209.3466796875
2800,16.971088647842407,0.793524444103241,0.6179369688034058,0.19859164953231812,137265,15000,146.58270799918682,99.89690780639648,209.3466796875
2801,17.0453941822052,0.7959732413291931,0.605806827545166,0.22333012521266937,137516,15000,146.26040399889462,99.71380233764648,209.3466796875
2802,17.081053256988525,0.7990471124649048,0.6040011644363403,0.20908716320991516,137761,15000,144.42753500043182,100.2953052520752,209.3466796875
2803,17.099993228912354,0.7993025779724121,0.5816048383712769,0.22321435809135437,138007,15000,140.6786670013389,99.7767448425293,209.3466796875
2804,17.465157508850098,0.8099570274353027,0.5746370553970337,0.2093217819929123,138165,15000,139.11529699907987,99.28631782531738,209.3466796875
2805,17.781975269317627,0.8164068460464478,0.5767935514450073,0.20779156684875488,138348,15000,139.20637699993677,99.3647575378418,209.3466796875
2806,18.07333469390869,0.8217703700065613,0.5716565251350403,0.18952420353889465,138551,15000,138.87141599843744,99.14517402648926,209.3466796875
2807,18.226733207702637,0.8291510343551636,0.5708313584327698,0.18483804166316986,138780,15000,141.37259299968719,101.04131698608398,209.3466796875
2808,18.348008394241333,0.8324639201164246,0.5813941359519958,0.19832594692707062,138979,15000,142.1837380003126,99.91860389709473,209.3466796875
2809,18.505021333694458,0.8342568278312683,0.5724413990974426,0.18315190076828003,139158,15000,142.13338999979896,99.63536262512207,209.3466796875
2810,18.831392526626587,0.8413493037223816,0.5594394207000732,0.18795619904994965,139356,15000,140.46979500199086,99.68376159667969,209.3466796875
2811,18.61067771911621,0.8399232625961304,0.5603750944137573,0.19694414734840393,139562,15000,140.5110429986962,99.67827796936035,209.3466796875
2812,18.62652063369751,0.8402506709098816,0.5598439574241638,0.20953147113323212,139781,15000,140.69986599861295,99.95317459106445,209.3466796875
2813,18.419384956359863,0.8319926261901855,0.5503942966461182,0.19671247899532318,139979,15000,143.64705800107913,101.4246940612793,209.3466796875
2814,17.915269136428833,0.8229912519454956,0.556610643863678,0.1921846568584442,140173,15000,142.581957999937,100.44026374816895,209.3466796875
2815,17.93801188468933,0.8215238451957703,0.5613964796066284,0.20205889642238617,140377,15000,141.91321200269158,100.28195381164551,209.3466796875
2816,17.2367000579834,0.8062745928764343,0.5596855878829956,0.205305278301239,140584,15000,141.8300139994244,99.70498085021973,209.3466796875
2817,16.692146062850952,0.7859443426132202,0.5627751350402832,0.20700475573539734,140784,15000,141.47072699779528,100.2655029296875,209.3466796875
2818,16.417932510375977,0.7811305522918701,0.5765094757080078,0.21172453463077545,140990,15000,146.07048299876624,100.69608688354492,209.3466796875
2819,16.26962184906006,0.7731403112411499,0.5752928853034973,0.2194976508617401,141195,15000,141.72778300053324,100.44121742248535,209.3466796875
2820,16.31160259246826,0.7745048403739929,0.6037251949310303,0.23520579934120178,141396,15000,142.50139000068884,100.0063419342041,209.3466796875
2821,16.517972946166992,0.7825344800949097,0.5996837019920349,0.22899064421653748,141595,15000,143.65696999811917,100.33655166625977,209.3466796875
2822,16.558282375335693,0.7819318771362305,0.6011272072792053,0.237188920378685,141816,15000,147.64632299920777,100.3420352935791,209.3466796875
2823,16.688183546066284,0.7851040363311768,0.6056112051010132,0.26090526580810547,142018,15000,150.06297299987637,101.81689262390137,209.3466796875
2824,16.518174409866333,0.7823955416679382,0.6060659289360046,0.24605830013751984,142227,15000,146.0783030015591,100.53038597106934,209.3466796875
2825,16.52100920677185,0.7811552286148071,0.6158275008201599,0.2547140419483185,142430,15000,147.0240950002335,100.1276969909668,209.3466796875
2826,16.44519329071045,0.7757806777954102,0.6200663447380066,0.25445643067359924,142643,15000,141.02483900205698,100.13699531555176,209.3466796875
2827,16.66479468345642,0.7818145155906677,0.6302359104156494,0.2496979832649231,142841,15000,145.89548299773014,100.54826736450195,209.3466796875
2828,16.749768257141113,0.7846865057945251,0.6271926760673523,0.2378978431224823,143045,15000,143.94706199891516,100.06380081176758,209.3466796875
2829,16.804293394088745,0.787256121635437,0.6333154439926147,0.255238801240921,143241,15000,146.0234420010238,100.40545463562012,209.3466796875
2830,17.076319456100464,0.7944135665893555,0.6344251036643982,0.23743456602096558,143453,15000,145.26810600000317,100.8157730102539,209.3466796875
2831,17.580325603485107,0.8080534934997559,0.6336545348167419,0.23735319077968597,143661,15000,145.36368499830132,99.95746612548828,209.3466796875
2832,17.942306995391846,0.8171758055686951,0.6342480182647705,0.21261726319789886,143863,15000,140.50392399803968,99.74431991577148,209.3466796875
2833,18.27571749687195,0.8250393271446228,0.627133846282959,0.20148426294326782,144052,15000,141.46219499889412,100.07238388061523,209.3466796875
2834,18.750522136688232,0.8358170986175537,0.620360255241394,0.23881812393665314,144262,15000,151.67326900336775,104.6137809753418,209.3466796875
2835,18.900474309921265,0.8405382633209229,0.6047201156616211,0.22019661962985992,144475,15000,147.48146599959,100.43025016784668,209.3466796875
2836,19.131215810775757,0.8436570167541504,0.6021490097045898,0.1923157125711441,144687,15000,144.57285800017416,100.65293312072754,209.3466796875
2837,18.903653621673584,0.8424321413040161,0.599921703338623,0.21092212200164795,144884,15000,141.79264699851046,100.30055046081543,209.3466796875
2838,19.01819944381714,0.8435016870498657,0.5898674130439758,0.22228682041168213,145090,15000,144.9445040016144,100.1749038696289,209.3466796875
2839,19.075418710708618,0.8431650400161743,0.5904381275177002,0.20436735451221466,145288,15000,145.07321999917622,100.32510757446289,209.3466796875
2840,18.94005537033081,0.8410792350769043,0.5835601091384888,0.20782163739204407,145500,15000,144.954212999437,100.16465187072754,209.3466796875
2841,18.93214464187622,0.841624915599823,0.5868092179298401,0.22290177643299103,145706,15000,147.7885950007476,101.64380073547363,209.3466796875
2842,18.43540072441101,0.833661675453186,0.5872809886932373,0.22365103662014008,145911,15000,144.16270400033682,100.44550895690918,209.3466796875
2843,17.97472357749939,0.8249324560165405,0.581733226776123,0.2351762056350708,146118,15000,143.32561999981408,100.34346580505371,209.3466796875
2844,17.427637577056885,0.8068884611129761,0.5916106700897217,0.22355665266513824,146316,15000,146.09941500020796,101.898193359375,209.3466796875
2845,17.586039304733276,0.8061121702194214,0.5827787518501282,0.23369520902633667,146530,15000,141.63460599957034,100.59547424316406,209.3466796875
2846,16.792316436767578,0.7833060026168823,0.5977903604507446,0.2465335577726364,146739,15000,140.7287960028043,100.2347469329834,209.3466796875
2847,16.780234575271606,0.7729047536849976,0.6070612072944641,0.2617090046405792,146939,15000,142.4364720005542,100.59857368469238,209.3466796875
2848,16.756449937820435,0.7711851000785828,0.6078035831451416,0.2537994682788849,147132,15000,142.9255870025372,101.11451148986816,209.3466796875
2849,16.831510066986084,0.7713234424591064,0.5999882817268372,0.24694710969924927,147334,15000,147.3979850015894,104.03656959533691,209.3466796875
2850,16.965411901474,0.7724248170852661,0.6040606498718262,0.275094598531723,147544,15000,141.2707710005634,101.00293159484863,209.3466796875
2851,17.650036811828613,0.786414623260498,0.6013379096984863,0.2623814344406128,147734,15000,139.4009499999811,100.09884834289551,209.3466796875
2852,17.868869304656982,0.7934877276420593,0.597095251083374,0.24448424577713013,147938,15000,142.088310996769,100.75211524963379,209.3466796875
2853,17.765443325042725,0.7883384227752686,0.6011636257171631,0.26225745677948,148136,15000,140.44349500181852,100.16703605651855,209.3466796875
2854,17.51659393310547,0.7208635210990906,0.6171141266822815,0.26917508244514465,148341,15000,140.96838499972364,100.0666618347168,209.3466796875
2855,17.524380683898926,0.7515794038772583,0.6107800006866455,0.242258682847023,148513,15000,145.1913719974982,102.8432846069336,209.3466796875
2856,17.699003219604492,0.7755858302116394,0.6149898767471313,0.2564198672771454,148704,15000,143.8101639978413,100.47435760498047,209.3466796875
2857,17.73642659187317,0.7850996851921082,0.6137375235557556,0.26950451731681824,148915,15000,141.91357199888444,100.2051830291748,209.3466796875
2858,18.442429304122925,0.7840954661369324,0.6019864082336426,0.2546922564506531,149122,15000,141.86213400171255,100.24905204772949,209.3466796875
2859,18.852065801620483,0.8007811307907104,0.5911514163017273,0.24150733649730682,149331,15000,142.52102599857608,100.29768943786621,209.3466796875
2860,19.080978631973267,0.8045989274978638,0.5924319624900818,0.22223979234695435,149524,15000,143.40459400045802,101.24611854553223,209.3466796875
2861,19.59441900253296,0.8225818872451782,0.5833395719528198,0.22940704226493835,149715,15000,142.5619399997231,100.77667236328125,209.3466796875
2862,19.356609582901,0.8257977366447449,0.5784486532211304,0.23673199117183685,149921,15000,143.82908399784355,101.67670249938965,209.3466796875
2863,19.268360137939453,0.8279032707214355,0.5753530263900757,0.19264131784439087,149981,15000,140.94846000079997,100.5549430847168,209.3466796875
2864,19.77828621864319,0.8346699476242065,0.5643227100372314,0.217266246676445,149995,15000,142.4380049975298,101.23825073242188,209.3466796875
2865,20.03138542175293,0.8356908559799194,0.5643216371536255,0.2159399390220642,149998,15000,142.5164809988928,101.07135772705078,209.3466796875
2866,20.00988245010376,0.8375374674797058,0.5640043020248413,0.20586152374744415,149999,15000,141.84047300295788,100.01468658447266,209.3466796875
2867,20.114336013793945,0.8380905985832214,0.5608182549476624,0.2136533111333847,150000,15000,144.0741070000513,103.07574272155762,209.3466796875
2868,19.95299220085144,0.8374063372612,0.5617878437042236,0.2090616226196289,150000,15000,139.2975499984459,101.11427307128906,209.3466796875
2869,19.457333087921143,0.8305873274803162,0.5572276711463928,0.2282988578081131,150000,15000,144.09363300001132,101.3333797454834,209.3466796875
2870,19.425251483917236,0.8290020227432251,0.5541719794273376,0.2242279350757599,150000,15000,139.68190300147398,102.10084915161133,209.3466796875
2871,19.51842427253723,0.8295897245407104,0.5459928512573242,0.2007913887500763,150000,15000,142.89363399802824,100.35157203674316,209.3466796875
2872,19.355822801589966,0.8277187347412109,0.5498816967010498,0.20035506784915924,150000,15000,138.4332080015156,101.51958465576172,209.3466796875
2873,19.10684585571289,0.8250794410705566,0.5495045185089111,0.2059226930141449,150000,15000,137.7256710002257,100.20661354064941,209.3466796875
2874,19.1797137260437,0.8254086375236511,0.5490997433662415,0.23551447689533234,150000,15000,137.59775400103536,99.89070892333984,209.3466796875
2875,18.729087114334106,0.8176884055137634,0.5551252961158752,0.22874516248703003,150000,15000,140.02297800107044,100.31723976135254,209.3466796875
2876,18.468925952911377,0.8109924793243408,0.5536831617355347,0.2088819146156311,150000,15000,140.54802899772767,101.37295722961426,209.3466796875
2877,18.262118101119995,0.8076506853103638,0.5665439963340759,0.2747637927532196,150000,15000,137.6276400005736,100.24809837341309,209.3466796875
2878,17.632737159729004,0.7932441234588623,0.5612298250198364,0.25781941413879395,150000,15000,140.68129299994325,101.74369812011719,209.3466796875
2879,17.144391536712646,0.7792545557022095,0.5932869911193848,0.25064271688461304,150000,15000,138.2676800021727,100.07953643798828,209.3466796875
2880,17.183769941329956,0.7780250310897827,0.5971903204917908,0.2623836100101471,150000,15000,137.0245399994019,100.14128684997559,209.3466796875
2881,17.46803045272827,0.782833993434906,0.5970153212547302,0.26475489139556885,150000,15000,139.13240400142968,100.17108917236328,209.3466796875
2882,17.192333936691284,0.7707040309906006,0.6010521054267883,0.2720012962818146,150000,15000,138.86974699926213,100.39353370666504,209.3466796875
2883,17.57200002670288,0.7755084037780762,0.6027845144271851,0.2540428042411804,150000,15000,139.92809100091108,99.87998008728027,209.3466796875
2884,17.870150804519653,0.7829124927520752,0.5998872518539429,0.24736781418323517,150000,15000,140.82535700072185,100.91114044189453,209.3466796875
2885,17.89679527282715,0.7821484804153442,0.6119058132171631,0.23858897387981415,150000,15000,304.86987699987367,100.63385963439941,209.3466796875
2886,18.424265384674072,0.7948849201202393,0.6064605712890625,0.23747533559799194,150000,15000,138.99370700164582,100.97861289978027,209.3466796875
2887,18.702234029769897,0.8023974299430847,0.5959272980690002,0.22609961032867432,150000,15000,138.14365699727205,100.40855407714844,209.3466796875
2888,18.591482639312744,0.7986981272697449,0.5967655181884766,0.2321500927209854,150000,15000,138.4969579994504,100.27289390563965,209.3466796875
2889,18.86804699897766,0.8043206930160522,0.5955284833908081,0.20410095155239105,150000,15000,138.26521000009961,100.43191909790039,209.3466796875
2890,18.8891863822937,0.8100250959396362,0.586823582649231,0.2279476374387741,150000,15000,139.21412999843596,101.18699073791504,209.3466796875
2891,19.16437268257141,0.8138100504875183,0.574907660484314,0.224990576505661,150000,15000,138.00598200032255,100.49581527709961,209.3466796875
2892,19.146592617034912,0.8156299591064453,0.5688415765762329,0.22108040750026703,150000,15000,137.8249869994761,99.97868537902832,209.3466796875
2893,18.804750442504883,0.80964195728302,0.5751643776893616,0.19796577095985413,150000,15000,138.16829699862865,99.51901435852051,209.3466796875
2894,18.636350631713867,0.8017815351486206,0.5634511709213257,0.21080054342746735,150000,15000,136.71364500260097,99.59721565246582,209.3466796875
2895,17.69934892654419,0.7730865478515625,0.5554189682006836,0.2229709029197693,150000,15000,137.52125199971488,99.74050521850586,209.3466796875
2896,16.948162317276,0.7508983016014099,0.5707827806472778,0.1991151124238968,150000,15000,136.73239299896522,99.61271286010742,209.3466796875
2897,16.46667718887329,0.7423954010009766,0.5697888135910034,0.21879597008228302,150000,15000,137.4195590033196,100.09384155273438,209.3466796875
2898,16.75163507461548,0.7488354444503784,0.5769331455230713,0.22884289920330048,150000,15000,138.0464829999255,99.95913505554199,209.3466796875
2899,16.983437538146973,0.7561180591583252,0.5843049883842468,0.21452389657497406,150000,15000,140.5154229978507,99.90954399108887,209.3466796875
2900,16.913658380508423,0.7555291056632996,0.5825206637382507,0.2294180542230606,116552,15000,152.1450799991726,99.49398040771484,209.3466796875
2901,17.66661286354065,0.773276686668396,0.5836818814277649,0.20099186897277832,116765,15000,137.46950499989907,99.20358657836914,209.3466796875
2902,18.16078782081604,0.7902159094810486,0.574784517288208,0.211281880736351,116974,15000,138.56390499859117,99.98393058776855,209.3466796875
2903,18.080815076828003,0.7926119565963745,0.5741653442382812,0.21202018857002258,117199,15000,139.81285299814772,100.03900527954102,209.3466796875
2904,17.928792238235474,0.7925397753715515,0.5834160447120667,0.22504942119121552,117384,15000,140.19949800058384,99.82442855834961,209.3466796875
2905,18.23391318321228,0.8044896125793457,0.5814045667648315,0.2190404087305069,117582,15000,143.1263199992827,99.37119483947754,209.3466796875
2906,18.729559183120728,0.8140336871147156,0.577764630317688,0.21103130280971527,117774,15000,138.42932699844823,99.85041618347168,209.3466796875
2907,18.3626389503479,0.8103479743003845,0.5692211985588074,0.1947423666715622,117977,15000,139.0061339989188,100.59928894042969,209.3466796875
2908,17.897212505340576,0.7991759777069092,0.5784067511558533,0.2238909900188446,118190,15000,138.74335199943744,99.6088981628418,209.3466796875
2909,17.639083862304688,0.7913378477096558,0.5790101289749146,0.22875605523586273,118399,15000,139.99754399992526,99.49922561645508,209.3466796875
2910,17.984437942504883,0.797728419303894,0.5757390260696411,0.20727671682834625,118589,15000,138.28880499931984,99.53689575195312,209.3466796875
2911,18.00717830657959,0.8007158041000366,0.5657271146774292,0.1997004747390747,118768,15000,139.4797729990387,100.08668899536133,209.3466796875
2912,16.45072340965271,0.7564868927001953,0.5841840505599976,0.2614684998989105,118979,15000,139.93906299947412,101.11808776855469,209.3466796875
2913,16.535338163375854,0.7564336061477661,0.5953891277313232,0.22857852280139923,119164,15000,139.04221800112282,99.74026679992676,209.3466796875
2914,17.364931106567383,0.7823380827903748,0.5848570466041565,0.22097669541835785,119358,15000,139.66481999887037,99.79438781738281,209.3466796875
2915,17.460713386535645,0.786095142364502,0.5763012766838074,0.2054486870765686,119562,15000,149.19784700032324,102.19883918762207,209.3466796875
2916,17.492811679840088,0.7842983603477478,0.5767319202423096,0.24035964906215668,119766,15000,145.1775989989983,101.06492042541504,209.3466796875
2917,17.834681272506714,0.7935948371887207,0.5685860514640808,0.21359142661094666,119967,15000,141.76938200034783,100.56900978088379,209.3466796875
2918,18.2857346534729,0.8071371912956238,0.5665788054466248,0.19096608459949493,120155,15000,144.77322899983847,101.47809982299805,209.3466796875
2919,18.430445194244385,0.8130620718002319,0.5710282325744629,0.20810559391975403,120359,15000,141.84869199743844,101.03654861450195,209.3466796875
2920,18.73841166496277,0.8165783286094666,0.5671943426132202,0.20815899968147278,120555,15000,140.69791499787243,100.5864143371582,209.3466796875
2921,18.87883186340332,0.8238184452056885,0.5565057396888733,0.19293592870235443,120757,15000,139.71110999773373,100.25453567504883,209.3466796875
2922,19.136523008346558,0.831242024898529,0.561916172504425,0.20436930656433105,120961,15000,144.6414409983845,100.65364837646484,209.3466796875
2923,19.31394338607788,0.834294319152832,0.5571390986442566,0.2004186362028122,121157,15000,141.52452899725176,102.31757164001465,209.3466796875
2924,19.53060746192932,0.8419184684753418,0.5495707392692566,0.2058878391981125,121355,15000,140.66157299748738,100.16655921936035,209.3466796875
2925,19.700647592544556,0.8475300669670105,0.5552568435668945,0.18517625331878662,121552,15000,144.38178699856508,101.26042366027832,209.3466796875
2926,19.571192264556885,0.8495321273803711,0.5446164608001709,0.1858643889427185,121750,15000,142.02124300209107,101.98307037353516,209.3466796875
2927,19.810192584991455,0.8508338928222656,0.5410078167915344,0.19829903542995453,121960,15000,144.0382340006181,100.18205642700195,209.3466796875
2928,19.865028858184814,0.8542643785476685,0.5395293831825256,0.18700623512268066,122166,15000,141.2783550003951,100.83889961242676,209.3466796875
2929,19.564112424850464,0.8493148684501648,0.5512044429779053,0.19318713247776031,122359,15000,144.18080299947178,100.98791122436523,209.3466796875
2930,18.80884289741516,0.834664523601532,0.5601120591163635,0.21175551414489746,122566,15000,143.32031400044798,101.54390335083008,209.3466796875
2931,19.158568382263184,0.8417014479637146,0.5586191415786743,0.19907210767269135,122774,15000,140.8903970004758,100.15368461608887,209.3466796875
2932,17.99285054206848,0.816983699798584,0.5596054792404175,0.21264800429344177,122979,15000,141.20227899911697,100.66461563110352,209.3466796875
2933,17.882449626922607,0.8149752616882324,0.5596531629562378,0.21083839237689972,123172,15000,141.43379100278253,100.68893432617188,209.3466796875
2934,18.13040256500244,0.823429524898529,0.5602325201034546,0.19329430162906647,123379,15000,143.36382300098194,102.6148796081543,209.3466796875
2935,18.189672231674194,0.8229016065597534,0.553080677986145,0.1987277716398239,123586,15000,141.27610600189655,100.81243515014648,209.3466796875
2936,18.70344877243042,0.8345915675163269,0.5457702875137329,0.2035812884569168,123788,15000,143.09738299925812,101.40037536621094,209.3466796875
2937,18.61739993095398,0.8335220813751221,0.5320116877555847,0.21664929389953613,123996,15000,146.35842500138097,102.02169418334961,209.3466796875
2938,18.633670806884766,0.836400032043457,0.5333253741264343,0.20871755480766296,124197,15000,143.48146799966344,101.35746002197266,209.3466796875
2939,18.843750953674316,0.8390278220176697,0.5328894853591919,0.1954852044582367,124393,15000,142.76049600084662,101.4096736907959,209.3466796875
2940,18.873989582061768,0.8416523933410645,0.5393717288970947,0.20078350603580475,124605,15000,145.9543710006983,101.47690773010254,209.3466796875
2941,18.61120581626892,0.8395352363586426,0.5406421422958374,0.2153477668762207,124816,15000,143.93750799717964,100.53324699401855,209.3466796875
2942,18.58974575996399,0.8402649164199829,0.5482478141784668,0.20558591187000275,125021,15000,141.13836699834792,100.68178176879883,209.3466796875
2943,18.794565200805664,0.8431097865104675,0.5427449345588684,0.20440711081027985,125225,15000,140.99578999957885,101.10211372375488,209.3466796875
2944,18.74497890472412,0.8407410383224487,0.5435521006584167,0.19683194160461426,125428,15000,144.9072569994314,104.35914993286133,209.3466796875
2945,18.806265592575073,0.8431892395019531,0.542742133140564,0.21483521163463593,125643,15000,143.82020000266493,100.47125816345215,209.3466796875
2946,18.99464726448059,0.8487197756767273,0.5418031811714172,0.19728052616119385,125847,15000,145.59989500048687,100.86488723754883,209.3466796875
2947,18.97940754890442,0.8494231104850769,0.5417455434799194,0.20138494670391083,126044,15000,140.19177799855242,100.69680213928223,209.3466796875
2948,18.85525941848755,0.8474920988082886,0.5325807332992554,0.20697279274463654,126243,15000,147.20719999968424,101.05586051940918,209.3466796875
2949,18.826122283935547,0.8488931059837341,0.5300447940826416,0.2041877955198288,126458,15000,144.0816209978948,100.86679458618164,209.3466796875
2950,18.57828378677368,0.8437173366546631,0.5375343561172485,0.20934809744358063,126674,15000,142.24351599841611,100.82197189331055,209.3466796875
2951,19.005725383758545,0.8517781496047974,0.5262975096702576,0.19502566754817963,126873,15000,143.64507299978868,100.92568397521973,209.3466796875
