frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2717,16.410430669784546,0.8063210248947144,0.605656623840332,0.2754354774951935,150000,15000,157.60347600007663,114.49694633483887,207.5517578125
2718,16.244205236434937,0.7988659739494324,0.6131418943405151,0.2819683253765106,150000,15000,153.64250800121226,110.8393669128418,207.5517578125
2719,15.828423500061035,0.7783523797988892,0.6106269955635071,0.31791648268699646,150000,15000,153.3176699995238,111.41753196716309,207.5517578125
2720,15.32686471939087,0.7523696422576904,0.6432174444198608,0.3272289037704468,150000,15000,152.15990700016846,111.32597923278809,207.5517578125
2721,15.501434803009033,0.7595186233520508,0.6420859694480896,0.3155389130115509,150000,15000,157.2500599977502,112.53833770751953,207.5517578125
2722,15.1914381980896,0.7373887300491333,0.6433302164077759,0.3387288451194763,150000,15000,147.5212459990871,106.71615600585938,207.5517578125
2723,15.100425481796265,0.7318097352981567,0.6528780460357666,0.3316543698310852,150000,15000,151.84535600201343,109.30967330932617,207.5517578125
2724,15.185604095458984,0.7306053638458252,0.6584532260894775,0.32816046476364136,150000,15000,151.90395700119552,109.79676246643066,207.5517578125
2725,15.21327018737793,0.7295758724212646,0.6600365042686462,0.35540851950645447,150000,15000,148.4644379997917,109.46536064147949,207.5517578125
2726,15.389868021011353,0.7386354804039001,0.6608138084411621,0.3348342180252075,150000,15000,147.15570000043954,107.53679275512695,207.5517578125
2727,15.601457357406616,0.7498132586479187,0.652177095413208,0.3065108358860016,150000,15000,149.48208799978602,109.76982116699219,207.5517578125
2728,15.728559494018555,0.7635876536369324,0.6450772285461426,0.289213627576828,150000,15000,152.1350410002924,108.67667198181152,207.5517578125
2729,15.972074270248413,0.7722083926200867,0.6490161418914795,0.25617918372154236,150000,15000,151.83026700105984,110.08024215698242,207.5517578125
2730,16.37670397758484,0.7842270135879517,0.6448912620544434,0.2732219398021698,150000,15000,149.31278400035808,108.01386833190918,207.5517578125
2731,16.67223334312439,0.793468177318573,0.6473201513290405,0.28958338499069214,150000,15000,149.73033199930796,108.22367668151855,207.5517578125
2732,16.745941638946533,0.7959334254264832,0.6424238681793213,0.2974094748497009,150000,15000,157.91042800265132,111.47260665893555,207.5517578125
2733,16.78964376449585,0.7991393804550171,0.6456140279769897,0.2690809667110443,150000,15000,150.6583980008145,110.33248901367188,207.5517578125
2734,16.95219874382019,0.8005023002624512,0.6388616561889648,0.2776823341846466,150000,15000,151.92988000126206,110.23354530334473,207.5517578125
2735,16.84679627418518,0.8043743968009949,0.6355384588241577,0.26111888885498047,150000,15000,152.4296729985508,108.74342918395996,207.5517578125
2736,17.054158449172974,0.8086251616477966,0.6396538019180298,0.2832235097885132,150000,15000,152.66251000139164,108.97278785705566,207.5517578125
2737,16.92633628845215,0.8005988001823425,0.6381869912147522,0.2657913565635681,150000,15000,148.75644700077828,109.37237739562988,207.5517578125
2738,16.965320110321045,0.8019300699234009,0.6364709138870239,0.26796525716781616,150000,15000,161.61117600131547,114.81046676635742,207.5517578125
2739,17.169795036315918,0.8067795634269714,0.6291435956954956,0.24665313959121704,150000,15000,165.40207499929238,112.03479766845703,207.5517578125
2740,17.018795013427734,0.8074261546134949,0.6305023431777954,0.24906781315803528,150000,15000,152.83880299830344,109.78579521179199,207.5517578125
2741,17.14719533920288,0.8121678233146667,0.6292743682861328,0.2469707578420639,150000,15000,152.19677700224565,111.62495613098145,207.5517578125
2742,17.058993577957153,0.8112219572067261,0.6213124394416809,0.25426381826400757,150000,15000,149.60667099876446,108.71744155883789,207.5517578125
2743,16.849159002304077,0.8102015256881714,0.6269140243530273,0.2384215146303177,150000,15000,148.35821200176724,106.57906532287598,207.5517578125
2744,17.032501697540283,0.8160728216171265,0.6220146417617798,0.23346814513206482,150000,15000,155.80532199965091,112.3809814453125,207.5517578125
2745,17.06146240234375,0.8186284899711609,0.6143631935119629,0.24680879712104797,150000,15000,155.34699699855992,108.77060890197754,207.5517578125
2746,17.180956602096558,0.8207947611808777,0.6233248114585876,0.24288448691368103,150000,15000,155.98008899905835,109.90285873413086,207.5517578125
2747,16.838951110839844,0.8180950880050659,0.6186175346374512,0.22142796218395233,150000,15000,158.29193099853,112.59937286376953,207.5517578125
2748,17.34205722808838,0.8257215023040771,0.6212242245674133,0.23838075995445251,150000,15000,152.9575409986137,110.09502410888672,207.5517578125
2749,17.45164155960083,0.8313466906547546,0.6076834201812744,0.23347921669483185,150000,15000,151.90624200113234,109.9402904510498,207.5517578125
2750,17.341487407684326,0.8310880661010742,0.6101137399673462,0.23150162398815155,150000,15000,152.67668500018772,111.42897605895996,207.5517578125
2751,17.598085403442383,0.8329939842224121,0.6095897555351257,0.21258996427059174,150000,15000,152.45145500011859,112.4722957611084,207.5517578125
2752,17.600690126419067,0.8341695666313171,0.6041824817657471,0.22570912539958954,150000,15000,152.24510599728092,109.64226722717285,207.5517578125
2753,17.56224036216736,0.8312233686447144,0.6048353910446167,0.239456444978714,150000,15000,150.77765399837517,110.05973815917969,207.5517578125
2754,17.57590651512146,0.8323997259140015,0.5869637131690979,0.22782711684703827,150000,15000,155.4478710022522,112.11037635803223,207.5517578125
2755,17.417556047439575,0.8302805423736572,0.5956021547317505,0.21548427641391754,150000,15000,169.54273900046246,118.18265914916992,207.5517578125
2756,17.560242414474487,0.8283387422561646,0.5916056036949158,0.23253779113292694,150000,15000,153.45900600004825,108.48331451416016,207.5517578125
2757,17.539371252059937,0.8292664885520935,0.5913734436035156,0.2261328548192978,150000,15000,148.94345799984876,108.5355281829834,207.5517578125
2758,17.53812551498413,0.8298184871673584,0.586630642414093,0.21660056710243225,150000,15000,146.95413800291135,108.98160934448242,207.5517578125
2759,17.345776557922363,0.8252063989639282,0.5922089219093323,0.2228858768939972,150000,15000,149.45283499764628,109.86757278442383,207.5517578125
2760,17.301013469696045,0.8224968910217285,0.5928441882133484,0.21470381319522858,150000,15000,152.48976899965783,108.97636413574219,207.5517578125
2761,17.109557390213013,0.8189486861228943,0.5759516954421997,0.24095988273620605,150000,15000,148.5558319982374,104.54177856445312,207.5517578125
2762,17.0255708694458,0.8164240717887878,0.5808959007263184,0.2335166037082672,150000,15000,150.5991220001306,111.2210750579834,207.5517578125
2763,17.06460475921631,0.8077048063278198,0.5911884903907776,0.2144121378660202,150000,15000,153.07288600160973,110.45026779174805,207.5517578125
2764,17.135469913482666,0.8134698867797852,0.5820068120956421,0.21140600740909576,150000,15000,161.2174670008244,108.82401466369629,207.5517578125
2765,17.310410737991333,0.8191079497337341,0.5812547206878662,0.2013659030199051,150000,15000,150.6726859988703,110.20898818969727,207.5517578125
2766,17.390345335006714,0.8227347135543823,0.5707244873046875,0.18479499220848083,150000,15000,157.62690900010057,111.69815063476562,207.5517578125
2767,17.138001918792725,0.8188461065292358,0.5785757303237915,0.2129322588443756,150000,15000,154.86022000186495,109.77554321289062,207.5517578125
2768,17.192258834838867,0.8165464401245117,0.583730161190033,0.19691111147403717,150000,15000,154.39540599982138,111.13810539245605,207.5517578125
2769,17.474006414413452,0.8188798427581787,0.5828700661659241,0.21940720081329346,150000,15000,159.2266350016871,112.94436454772949,207.5517578125
2770,16.81674599647522,0.8068112134933472,0.5783944129943848,0.21792982518672943,150000,15000,153.1882700001006,111.02604866027832,207.5517578125
2771,16.344902515411377,0.7925504446029663,0.5848770141601562,0.21547988057136536,150000,15000,163.5233259985398,112.39004135131836,207.5517578125
2772,16.68489933013916,0.7981748580932617,0.5759862661361694,0.2154720425605774,150000,15000,155.99718599696644,112.88189888000488,207.5517578125
2773,16.411283016204834,0.7905813455581665,0.5886787176132202,0.2358667552471161,150000,15000,161.4328489995387,110.18919944763184,207.5517578125
2774,16.065540313720703,0.7827399969100952,0.5870550870895386,0.22911757230758667,150000,15000,154.06933600024786,109.7109317779541,207.5517578125
2775,16.09957456588745,0.7800730466842651,0.5933259725570679,0.2338688224554062,150000,15000,152.21385400218423,110.92138290405273,207.5517578125
2776,16.334506273269653,0.7851831912994385,0.588694155216217,0.2325558364391327,150000,15000,160.05108999888762,115.85569381713867,207.5517578125
2777,16.268738508224487,0.7767965197563171,0.5985618233680725,0.23591911792755127,150000,15000,159.15798599962727,111.2360954284668,207.5517578125
2778,16.162794828414917,0.7678184509277344,0.6013785600662231,0.26407018303871155,150000,15000,154.8850199978915,111.97900772094727,207.5517578125
2779,15.987327098846436,0.7621901035308838,0.6194847822189331,0.24099178612232208,150000,15000,153.0491509984131,111.53697967529297,207.5517578125
2780,15.873746871948242,0.7511080503463745,0.6294842958450317,0.22341974079608917,150000,15000,158.0466349987546,110.56256294250488,207.5517578125
2781,15.878418684005737,0.7506370544433594,0.6168591380119324,0.23798108100891113,150000,15000,153.6249089986086,109.92646217346191,207.5517578125
2782,15.750595331192017,0.7425963878631592,0.6225335597991943,0.2511959373950958,150000,15000,154.40470600151457,113.10672760009766,207.5517578125
2783,15.965113639831543,0.739435076713562,0.6257138252258301,0.24968159198760986,150000,15000,153.87002299758024,112.63895034790039,207.5517578125
2784,16.10775589942932,0.7454166412353516,0.6333239674568176,0.23853948712348938,150000,15000,161.8715369986603,111.5117073059082,207.5517578125
2785,16.23408794403076,0.7478933334350586,0.630225419998169,0.24710093438625336,150000,15000,167.18766799749574,113.21043968200684,207.5517578125
2786,16.398653984069824,0.7533409595489502,0.6363272070884705,0.24852354824543,150000,15000,157.78812700227718,111.9987964630127,207.5517578125
2787,16.375584602355957,0.7581713199615479,0.6381165981292725,0.23507125675678253,150000,15000,157.2389180000755,110.61739921569824,207.5517578125
2788,16.38304114341736,0.7531778216362,0.6444801688194275,0.2445966601371765,150000,15000,153.80761599953985,110.82863807678223,207.5517578125
2789,16.543540954589844,0.7583208084106445,0.6463234424591064,0.23930300772190094,150000,15000,159.62094799760962,109.39884185791016,207.5517578125
2790,16.521663665771484,0.7600881457328796,0.6467540264129639,0.23375630378723145,150000,15000,153.13948299808544,109.17091369628906,207.5517578125
2791,16.61676526069641,0.7586735486984253,0.647027313709259,0.2294541299343109,150000,15000,154.1212500014808,111.0687255859375,207.5517578125
2792,16.57416343688965,0.7602633833885193,0.6442633867263794,0.24459801614284515,150000,15000,150.59589500015136,110.1844310760498,207.5517578125
2793,16.56101107597351,0.7628998756408691,0.6400948762893677,0.2297373265028,150000,15000,159.8931309999898,111.99069023132324,207.5517578125
2794,16.5980064868927,0.7656401991844177,0.6437948942184448,0.2336544245481491,150000,15000,156.61867399830953,110.61692237854004,207.5517578125
2795,16.75874352455139,0.7673174738883972,0.6377940773963928,0.23496553301811218,150000,15000,153.24930000133463,111.26422882080078,207.5517578125
2796,16.7035710811615,0.7689310908317566,0.6400166749954224,0.20904912054538727,150000,15000,193.39202500123065,113.52086067199707,207.5517578125
2797,16.878888607025146,0.769137978553772,0.6439812779426575,0.21987733244895935,150000,15000,155.10838699992746,111.18602752685547,207.5517578125
2798,16.82313561439514,0.7700697779655457,0.6376532912254333,0.20734287798404694,150000,15000,152.40492199882283,111.19914054870605,207.5517578125
2799,16.894991397857666,0.7721577882766724,0.6304226517677307,0.19863541424274445,150000,15000,158.72234600101365,112.75649070739746,207.5517578125
2800,16.96562170982361,0.7745152711868286,0.6322671175003052,0.206496000289917,137660,15000,170.45585599771584,111.1917495727539,207.5517578125
2801,17.313010692596436,0.7823077440261841,0.6148382425308228,0.21542084217071533,138752,15000,168.5767980015953,111.16909980773926,207.5517578125
2802,17.539398670196533,0.7892083525657654,0.6024643182754517,0.2290267050266266,139869,15000,169.95077400133596,114.05229568481445,207.5517578125
2803,17.661391496658325,0.7935110926628113,0.5949738621711731,0.2462843805551529,140992,15000,170.47450999962166,111.49835586547852,207.5517578125
2804,17.93723464012146,0.8055474758148193,0.5738224983215332,0.23096220195293427,142115,15000,172.08188399672508,113.04593086242676,207.5517578125
2805,18.22426676750183,0.8130649328231812,0.5798594951629639,0.22881770133972168,143245,15000,171.08501300026546,110.44478416442871,207.5517578125
2806,18.56613516807556,0.8198490142822266,0.5721737742424011,0.21194778382778168,144328,15000,165.07497700149543,109.99298095703125,207.5517578125
2807,18.581472635269165,0.8247160911560059,0.561835527420044,0.20360791683197021,145439,15000,168.89906100186636,111.541748046875,207.5517578125
2808,18.572700023651123,0.827122688293457,0.5741402506828308,0.21408163011074066,146574,15000,172.4905580013001,113.13772201538086,207.5517578125
2809,18.727837800979614,0.8304335474967957,0.5657967329025269,0.20110608637332916,147694,15000,169.06194900002447,111.27400398254395,207.5517578125
2810,18.90446901321411,0.8361098170280457,0.5607296228408813,0.20779049396514893,148810,15000,174.03050700158929,113.38639259338379,207.5517578125
2811,18.628814220428467,0.8346505165100098,0.569330632686615,0.21648535132408142,149730,15000,163.75606099973083,111.49334907531738,207.5517578125
2812,18.33369016647339,0.8318235278129578,0.571296215057373,0.23139184713363647,149949,15000,158.58502500122995,112.19930648803711,207.5517578125
2813,18.095111846923828,0.8233606815338135,0.5703654885292053,0.21615241467952728,149987,15000,160.56526399916038,110.40449142456055,207.5517578125
2814,17.31864333152771,0.8045984506607056,0.573399543762207,0.21085523068904877,149996,15000,154.68499199778307,111.58275604248047,207.5517578125
2815,17.232177257537842,0.8039592504501343,0.57383793592453,0.21945855021476746,149998,15000,159.50336599780712,113.80791664123535,207.5517578125
2816,16.36027455329895,0.781507134437561,0.5747858285903931,0.22443151473999023,150000,15000,160.3831469983561,113.04926872253418,207.5517578125
2817,15.686289072036743,0.7541362643241882,0.5897955298423767,0.22497937083244324,150000,15000,162.61145699900226,113.99674415588379,207.5517578125
2818,15.35381555557251,0.7429512739181519,0.5934088826179504,0.23017370700836182,150000,15000,156.13397899869597,112.45894432067871,207.5517578125
2819,15.157479047775269,0.732954740524292,0.6001142263412476,0.24337616562843323,150000,15000,155.196904001059,114.18509483337402,207.5517578125
2820,15.176671743392944,0.7354342937469482,0.6171941757202148,0.25754690170288086,150000,15000,163.46116699787672,115.11850357055664,207.5517578125
2821,15.436242818832397,0.7465656995773315,0.6236758232116699,0.25802016258239746,150000,15000,158.1699890011805,114.35961723327637,207.5517578125
2822,15.478304624557495,0.7446044683456421,0.6285744309425354,0.26741039752960205,150000,15000,160.11965999859967,113.17992210388184,207.5517578125
2823,15.730562210083008,0.7522689700126648,0.6375617980957031,0.291415274143219,150000,15000,154.6905040013371,110.95666885375977,207.5517578125
2824,15.575827360153198,0.747149646282196,0.6440247297286987,0.2796614468097687,150000,15000,155.00983099991572,112.11824417114258,207.5517578125
2825,15.580954551696777,0.7479349374771118,0.6501417756080627,0.28953441977500916,150000,15000,160.25934099889128,112.56766319274902,207.5517578125
2826,15.494354963302612,0.7408873438835144,0.6556988954544067,0.2915337085723877,150000,15000,153.91277999879094,112.67971992492676,207.5517578125
2827,15.493451356887817,0.741478443145752,0.6608664989471436,0.2870967388153076,150000,15000,158.3104950004781,113.55376243591309,207.5517578125
2828,15.41813611984253,0.7406896352767944,0.6543601155281067,0.2769392132759094,150000,15000,157.64016200046171,110.34774780273438,207.5517578125
2829,15.44558048248291,0.741076648235321,0.657706618309021,0.2984897196292877,150000,15000,153.50636400035,111.13739013671875,207.5517578125
2830,15.647625923156738,0.7488462924957275,0.6569958925247192,0.2808903753757477,150000,15000,160.80093200071133,114.69626426696777,207.5517578125
2831,15.85013747215271,0.7585453391075134,0.652626097202301,0.2826014757156372,150000,15000,162.74530499867979,111.49787902832031,207.5517578125
2832,16.075986623764038,0.7668684720993042,0.652085542678833,0.2577207684516907,150000,15000,156.21892199851573,112.88332939147949,207.5517578125
2833,16.245423555374146,0.7728527784347534,0.6510261297225952,0.25029465556144714,150000,15000,160.91930399852572,112.00118064880371,207.5517578125
2834,16.59672498703003,0.7822083830833435,0.6473127007484436,0.28054317831993103,150000,15000,394.17520799906924,110.96715927124023,207.5517578125
2835,16.786389350891113,0.7888132333755493,0.639121949672699,0.26041939854621887,150000,15000,149.57768900058,108.18052291870117,207.5517578125
2836,16.979670524597168,0.7917613387107849,0.6365267038345337,0.2314945012331009,150000,15000,144.34537200213526,106.24217987060547,207.5517578125
2837,17.10926651954651,0.796209990978241,0.6359899640083313,0.24190260469913483,150000,15000,151.79092700054753,111.01341247558594,207.5517578125
2838,17.324752807617188,0.7841609716415405,0.6474330425262451,0.2500840425491333,150000,15000,156.38279799895827,110.54182052612305,207.5517578125
2839,17.378485202789307,0.7980520129203796,0.6510255336761475,0.2325943112373352,150000,15000,155.23137600030168,109.85827445983887,207.5517578125
2840,17.35486149787903,0.7977038621902466,0.6427146196365356,0.23487421870231628,150000,15000,155.75196200006758,109.83610153198242,207.5517578125
2841,17.35036611557007,0.7933210730552673,0.6357930898666382,0.24111956357955933,150000,15000,156.02615999887348,109.34019088745117,207.5517578125
2842,17.156883478164673,0.7897714376449585,0.6365416646003723,0.24762597680091858,150000,15000,153.16284999789787,111.31525039672852,207.5517578125
2843,16.993722915649414,0.7846317291259766,0.6320925951004028,0.24685530364513397,150000,15000,147.43320500201662,106.71663284301758,207.5517578125
2844,16.803075075149536,0.7750205993652344,0.6398300528526306,0.2340392917394638,150000,15000,156.12907300237566,111.13834381103516,207.5517578125
2845,16.950881481170654,0.7755546569824219,0.6299060583114624,0.24484498798847198,150000,15000,154.62881499843206,110.66651344299316,207.5517578125
2846,16.611088514328003,0.7593578100204468,0.6442158222198486,0.2525539994239807,150000,15000,151.97157099828473,108.7498664855957,207.5517578125
2847,16.690624952316284,0.7533804774284363,0.645077109336853,0.264824777841568,150000,15000,152.1265159972245,108.49165916442871,207.5517578125
2848,16.80813431739807,0.7543191313743591,0.6472108960151672,0.2566564977169037,150000,15000,154.58928199950606,113.30103874206543,207.5517578125
2849,16.836819648742676,0.7541005611419678,0.6381480693817139,0.2475760132074356,150000,15000,151.39858499969705,109.82871055603027,207.5517578125
2850,17.097095251083374,0.7552961111068726,0.6390824913978577,0.27605554461479187,150000,15000,159.23322099843062,113.46101760864258,207.5517578125
2851,17.337900400161743,0.7621669769287109,0.6370097994804382,0.2650180160999298,150000,15000,154.47291899909033,112.66446113586426,207.5517578125
2852,17.39927053451538,0.7624051570892334,0.6352993249893188,0.24893814325332642,150000,15000,152.93024300262914,111.28640174865723,207.5517578125
2853,17.390056848526,0.7580455541610718,0.6287052035331726,0.26739686727523804,150000,15000,148.37478800109238,108.5357666015625,207.5517578125
2854,17.266767024993896,0.7583004832267761,0.622590184211731,0.26900237798690796,150000,15000,149.1165949992137,109.1914176940918,207.5517578125
2855,17.17664361000061,0.7561608552932739,0.6259364485740662,0.24477316439151764,150000,15000,154.54910500193364,113.62719535827637,207.5517578125
2856,17.12122082710266,0.7576674222946167,0.6239645481109619,0.26159703731536865,150000,15000,145.53430700107128,106.6281795501709,207.5517578125
2857,17.315683364868164,0.7598201036453247,0.628643274307251,0.2679767608642578,150000,15000,157.32857999682892,111.35697364807129,207.5517578125
2858,17.645235061645508,0.7677851915359497,0.6290144920349121,0.2569516897201538,150000,15000,150.35734199773287,110.06903648376465,207.5517578125
2859,17.722007036209106,0.7721108794212341,0.6169699430465698,0.2400786429643631,150000,15000,156.47277399693849,109.08007621765137,207.5517578125
2860,17.924180030822754,0.7771382331848145,0.6174832582473755,0.22345754504203796,150000,15000,150.41671300059534,107.20348358154297,207.5517578125
2861,18.04083824157715,0.7797848582267761,0.6195862293243408,0.22616596519947052,150000,15000,154.53496299960534,108.77180099487305,207.5517578125
2862,18.012242317199707,0.7828614711761475,0.6232086420059204,0.22587114572525024,150000,15000,151.48170899919933,110.28933525085449,207.5517578125
2863,18.240396976470947,0.7896758317947388,0.6181320548057556,0.1932384967803955,150000,15000,152.2041150019504,110.48507690429688,207.5517578125
2864,18.07060956954956,0.7869164347648621,0.6271665096282959,0.217177152633667,150000,15000,152.01854999759234,110.9323501586914,207.5517578125
2865,17.95108914375305,0.7844114303588867,0.6265835165977478,0.21179018914699554,150000,15000,164.29240000070422,116.27984046936035,207.5517578125
2866,18.265771865844727,0.7914969325065613,0.6204303503036499,0.20839349925518036,150000,15000,177.53959599940572,111.92536354064941,207.5517578125
2867,18.331161737442017,0.7926368713378906,0.6270720362663269,0.21610607206821442,150000,15000,162.8566969993699,113.78884315490723,207.5517578125
2868,18.36951971054077,0.7918764352798462,0.6273680925369263,0.2103007286787033,150000,15000,155.20827600266784,111.91463470458984,207.5517578125
2869,18.294721841812134,0.7900175452232361,0.6196086406707764,0.22773748636245728,150000,15000,150.55727700018906,109.83610153198242,207.5517578125
2870,18.231104612350464,0.7880100011825562,0.628118097782135,0.22591900825500488,150000,15000,152.67438500086428,111.49263381958008,207.5517578125
2871,18.189183473587036,0.7874640226364136,0.6177912354469299,0.20476731657981873,150000,15000,155.1735130015004,109.13848876953125,207.5517578125
2872,18.269129991531372,0.7883369326591492,0.6192740201950073,0.2043595016002655,150000,15000,151.0265890028677,109.95721817016602,207.5517578125
2873,18.145041465759277,0.7888476252555847,0.6231238842010498,0.206497922539711,150000,15000,148.55992500088178,107.13338851928711,207.5517578125
2874,18.176251649856567,0.7868208885192871,0.6201139092445374,0.23837417364120483,150000,15000,149.08531499895616,108.63065719604492,207.5517578125
2875,17.918730974197388,0.780824601650238,0.6234117150306702,0.23002409934997559,150000,15000,148.19804599756026,109.86948013305664,207.5517578125
2876,18.050040006637573,0.7791740894317627,0.6108202934265137,0.20934557914733887,150000,15000,155.034240000532,112.36405372619629,207.5517578125
2877,18.06845784187317,0.7795604467391968,0.6149401068687439,0.2701365649700165,150000,15000,148.09789399805595,107.8648567199707,207.5517578125
2878,17.72278070449829,0.7688064575195312,0.6092734932899475,0.254756897687912,150000,15000,153.3237920011743,111.32287979125977,207.5517578125
2879,17.44876265525818,0.757649838924408,0.6211683750152588,0.24399277567863464,150000,15000,152.47775900206761,108.39629173278809,207.5517578125
2880,17.616424560546875,0.7590286135673523,0.6294417977333069,0.2553659677505493,150000,15000,147.27539500017883,106.6133975982666,207.5517578125
2881,17.614673376083374,0.7596976161003113,0.627590000629425,0.2548099756240845,150000,15000,148.4080839982198,107.51628875732422,207.5517578125
2882,17.19315767288208,0.743775486946106,0.6290816068649292,0.26424074172973633,150000,15000,148.6511969997082,107.64074325561523,207.5517578125
2883,17.313714027404785,0.7440041303634644,0.640012800693512,0.24834184348583221,150000,15000,144.22122800169745,104.4161319732666,207.5517578125
2884,17.496707439422607,0.7485734224319458,0.6393646597862244,0.238468736410141,150000,15000,150.09058999930858,108.86836051940918,207.5517578125
2885,17.463477849960327,0.7463831305503845,0.6427802443504333,0.22749820351600647,150000,15000,160.03233200171962,108.64996910095215,207.5517578125
2886,17.73376226425171,0.7540780305862427,0.6382477283477783,0.2290002554655075,150000,15000,151.58571900246898,110.23235321044922,207.5517578125
2887,17.800859212875366,0.7584292888641357,0.628327488899231,0.22125504910945892,150000,15000,153.91928999815718,109.0555191040039,207.5517578125
2888,17.754563093185425,0.7545226812362671,0.6311151385307312,0.22229227423667908,150000,15000,156.8658920004964,108.93988609313965,207.5517578125
2889,17.7141535282135,0.7523373365402222,0.6260587573051453,0.20295926928520203,150000,15000,155.3834040023503,107.88106918334961,207.5517578125
2890,17.53907322883606,0.753522515296936,0.6226077079772949,0.2246408760547638,150000,15000,153.91906999866478,110.35609245300293,207.5517578125
2891,17.807697057724,0.7558215856552124,0.6130807995796204,0.22169655561447144,150000,15000,157.3841720019118,110.76235771179199,207.5517578125
2892,17.953526973724365,0.7630370855331421,0.6059026122093201,0.20982041954994202,150000,15000,144.75253999989945,106.73189163208008,207.5517578125
2893,17.966831922531128,0.7631427049636841,0.6131147146224976,0.1932305544614792,150000,15000,152.4975700012874,109.17782783508301,207.5517578125
2894,18.2110857963562,0.7642320990562439,0.6049312949180603,0.20413221418857574,150000,15000,150.71765900211176,110.04900932312012,207.5517578125
2895,17.734276056289673,0.7484467029571533,0.5898483991622925,0.2193242460489273,150000,15000,148.7772340005904,109.1165542602539,207.5517578125
2896,16.990959644317627,0.7284760475158691,0.6022149324417114,0.19774961471557617,150000,15000,154.99787000226206,112.98918724060059,207.5517578125
2897,16.441673040390015,0.7240234613418579,0.598554253578186,0.21580259501934052,150000,15000,150.36421200056793,109.5125675201416,207.5517578125
2898,16.375410556793213,0.7240618467330933,0.6144577264785767,0.22700771689414978,150000,15000,150.84011699946132,110.30197143554688,207.5517578125
2899,16.57858967781067,0.7364236116409302,0.6207094788551331,0.2090950608253479,150000,15000,160.30540500287316,113.9369010925293,207.5517578125
2900,16.7514431476593,0.7463015913963318,0.6160457134246826,0.22549621760845184,110877,15000,168.942716998572,109.60626602172852,207.5517578125
2901,17.88048505783081,0.7722765803337097,0.623854398727417,0.2377931922674179,111956,15000,161.01889300261973,109.06052589416504,207.5517578125
2902,18.187297582626343,0.7815918326377869,0.6145808100700378,0.23775139451026917,113057,15000,161.18230600113748,109.6646785736084,207.5517578125
2903,18.375767469406128,0.7950546741485596,0.6106289625167847,0.238085076212883,114152,15000,159.65308500017272,108.96611213684082,207.5517578125
2904,18.25319528579712,0.7939988970756531,0.6143542528152466,0.24109037220478058,115248,15000,162.70339800030342,109.33446884155273,207.5517578125
2905,18.519577980041504,0.8022372126579285,0.6247380971908569,0.23521272838115692,116382,15000,159.12942599970847,108.72149467468262,207.5517578125
2906,18.762811422348022,0.8089381456375122,0.6155545711517334,0.2239864617586136,117473,15000,165.0064779969398,110.3367805480957,207.5517578125
2907,18.398191928863525,0.806188702583313,0.6006373167037964,0.20765070617198944,118525,15000,160.6064690022322,110.79144477844238,207.5517578125
2908,18.079216480255127,0.8008098006248474,0.6068053245544434,0.23350641131401062,119638,15000,162.52531499776524,109.69114303588867,207.5517578125
2909,17.88724184036255,0.794933021068573,0.6102221608161926,0.23681223392486572,120777,15000,164.57022200120264,109.3435287475586,207.5517578125
2910,18.233450651168823,0.8005814552307129,0.5985356569290161,0.21936553716659546,121855,15000,163.3964200009359,109.70234870910645,207.5517578125
2911,18.242074251174927,0.8026443719863892,0.5851004123687744,0.20950567722320557,122917,15000,170.99754700029735,112.75100708007812,207.5517578125
2912,16.817240715026855,0.7642579078674316,0.6041894555091858,0.2682545483112335,124082,15000,164.67148599986103,110.94236373901367,207.5517578125
2913,16.895790100097656,0.7669467329978943,0.6208404898643494,0.23988701403141022,125229,15000,162.68896299879998,111.13762855529785,207.5517578125
2914,17.427252531051636,0.7863297462463379,0.6111178398132324,0.23157651722431183,126355,15000,160.08404900276219,110.55827140808105,207.5517578125
2915,17.387022972106934,0.7871695756912231,0.6102622151374817,0.22139786183834076,127458,15000,171.2745270015148,111.57393455505371,207.5517578125
2916,17.314460277557373,0.7877942323684692,0.6165868043899536,0.25895506143569946,128637,15000,162.583707999147,111.76419258117676,207.5517578125
2917,17.478599548339844,0.7958099246025085,0.6079994440078735,0.23458744585514069,129796,15000,164.54594900278607,113.25907707214355,207.5517578125
2918,17.456122636795044,0.7993308901786804,0.6126952767372131,0.2124110460281372,130927,15000,160.2831439995498,109.20286178588867,207.5517578125
2919,17.65310049057007,0.8051335215568542,0.6112809181213379,0.2364732176065445,132095,15000,199.06848900063778,112.97249794006348,207.5517578125
2920,17.834091186523438,0.8067715167999268,0.6091009974479675,0.23760515451431274,133215,15000,168.6891489989648,111.29307746887207,207.5517578125
2921,17.9047691822052,0.8139581680297852,0.6025516986846924,0.22446514666080475,134376,15000,166.3593170014792,109.77387428283691,207.5517578125
2922,17.949436902999878,0.8176133036613464,0.6029821634292603,0.2319287359714508,135566,15000,162.5640120000753,111.26852035522461,207.5517578125
2923,17.918646335601807,0.8156060576438904,0.5936781167984009,0.2276630848646164,136726,15000,165.92414999831817,113.21067810058594,207.5517578125
2924,17.944083213806152,0.8167330026626587,0.5877128839492798,0.23520097136497498,137926,15000,163.76064799987944,111.98639869689941,207.5517578125
2925,17.911547422409058,0.8206872940063477,0.583732545375824,0.21840913593769073,139089,15000,172.12541299886652,115.49592018127441,207.5517578125
