frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2750,17.800339460372925,0.8369570970535278,0.579277515411377,0.2250867784023285,200000,30000,175.71491900162073,130.75780868530273,267.18701171875
2751,17.944605350494385,0.838915228843689,0.5739666223526001,0.20825336873531342,200000,30000,171.82102799779386,127.45404243469238,267.18701171875
2752,18.10939073562622,0.8408660888671875,0.5690964460372925,0.220576211810112,200000,30000,170.47235499921953,128.01074981689453,267.18701171875
2753,17.988078594207764,0.8374244570732117,0.5698325634002686,0.23079921305179596,200000,30000,171.26663200178882,126.96599960327148,267.18701171875
2754,18.0312979221344,0.8386497497558594,0.5589112043380737,0.21953845024108887,200000,30000,172.13765600172337,128.7097930908203,267.18701171875
2755,17.958325147628784,0.8375169634819031,0.56195068359375,0.20980113744735718,200000,30000,173.64312800054904,127.35629081726074,267.18701171875
2756,17.9469633102417,0.8346346616744995,0.5626311898231506,0.22567029297351837,200000,30000,183.9625149987114,132.1725845336914,267.18701171875
2757,18.0160653591156,0.8373991250991821,0.55818110704422,0.2173374593257904,200000,30000,176.99740099851624,126.85632705688477,267.18701171875
2758,18.02247643470764,0.8369488716125488,0.5517661571502686,0.2123056948184967,200000,30000,181.24980100037646,131.99663162231445,267.18701171875
2759,17.886059284210205,0.8321341276168823,0.5529941320419312,0.2199420928955078,200000,30000,180.20308100312832,130.7663917541504,267.18701171875
2760,17.802687883377075,0.8313900828361511,0.5557475090026855,0.2096593677997589,200000,30000,171.41706499751308,127.4869441986084,267.18701171875
2761,17.433992624282837,0.8226659297943115,0.542544960975647,0.2377868890762329,200000,30000,171.3309759979893,129.08267974853516,267.18701171875
2762,17.380518913269043,0.8206980228424072,0.544784665107727,0.22657039761543274,200000,30000,175.74739799965755,130.1100254058838,267.18701171875
2763,17.325942516326904,0.8152209520339966,0.5571679472923279,0.2110593169927597,200000,30000,170.8938420015329,127.24781036376953,267.18701171875
2764,17.47986674308777,0.8220435380935669,0.552226185798645,0.20949740707874298,200000,30000,169.9309399991762,125.76651573181152,267.18701171875
2765,17.62789487838745,0.8265685439109802,0.5507804155349731,0.20080074667930603,200000,30000,173.70739600301022,126.83439254760742,267.18701171875
2766,17.75404930114746,0.8312585353851318,0.5355255603790283,0.18376119434833527,200000,30000,171.9104689982487,127.10142135620117,267.18701171875
2767,17.476015090942383,0.8271982073783875,0.5372093319892883,0.20934851467609406,200000,30000,170.73762500149314,127.21872329711914,267.18701171875
2768,17.449829578399658,0.8242851495742798,0.5504317283630371,0.1960831880569458,200000,30000,169.86826799984556,126.18494033813477,267.18701171875
2769,17.761529684066772,0.8291594982147217,0.5487145185470581,0.21707792580127716,200000,30000,171.0722799980431,125.89645385742188,267.18701171875
2770,16.859130859375,0.8114781379699707,0.5622747540473938,0.2140229493379593,200000,30000,169.8229870016803,127.1660327911377,267.18701171875
2771,16.29812240600586,0.7948509454727173,0.5644049644470215,0.2127539962530136,200000,30000,172.10843299835688,129.26483154296875,267.18701171875
2772,16.63627028465271,0.8025769591331482,0.5699974894523621,0.2112712562084198,200000,30000,170.66123499898822,126.44600868225098,267.18701171875
2773,16.4065945148468,0.7931222915649414,0.585200846195221,0.231254443526268,200000,30000,172.1784099972865,127.35414505004883,267.18701171875
2774,16.095659732818604,0.7848066687583923,0.588869571685791,0.224537193775177,200000,30000,176.5067310006998,133.78572463989258,267.18701171875
2775,16.095179319381714,0.7786388397216797,0.604115903377533,0.22789356112480164,200000,30000,176.8313329994271,130.72872161865234,267.18701171875
2776,16.316667795181274,0.7836676836013794,0.5910546183586121,0.22497178614139557,200000,30000,170.81172399775824,127.06303596496582,267.18701171875
2777,16.204631328582764,0.7791048884391785,0.604422926902771,0.23247185349464417,200000,30000,171.66341700067278,126.48534774780273,267.18701171875
2778,16.080902814865112,0.7718344926834106,0.6145987510681152,0.25748756527900696,200000,30000,173.3603540014883,129.04977798461914,267.18701171875
2779,15.837132930755615,0.7630758285522461,0.638047993183136,0.2366488128900528,200000,30000,182.0777389984869,135.8191967010498,267.18701171875
2780,15.661284923553467,0.7542442083358765,0.6523460745811462,0.22120776772499084,200000,30000,171.90169199966476,127.30932235717773,267.18701171875
2781,15.804431438446045,0.7569148540496826,0.6362419128417969,0.23308731615543365,200000,30000,171.18991700044717,127.02655792236328,267.18701171875
2782,15.744786262512207,0.7549763917922974,0.6318390965461731,0.2480669617652893,200000,30000,172.17703600181267,129.31537628173828,267.18701171875
2783,15.925188064575195,0.7554921507835388,0.6317687630653381,0.24600517749786377,200000,30000,170.46450699854176,126.58047676086426,267.18701171875
2784,16.029402017593384,0.7584004402160645,0.634919285774231,0.23311109840869904,200000,30000,175.3191310017428,130.16843795776367,267.18701171875
2785,16.18354558944702,0.7606493830680847,0.6356850862503052,0.24371062219142914,200000,30000,172.3234000019147,127.21920013427734,267.18701171875
2786,16.33522868156433,0.7616653442382812,0.6421440839767456,0.24812740087509155,200000,30000,173.19583400239935,128.7405490875244,267.18701171875
2787,16.276562213897705,0.7651628255844116,0.6441454887390137,0.23012566566467285,200000,30000,173.83149300076184,127.74276733398438,267.18701171875
2788,16.23054027557373,0.7609723806381226,0.6505431532859802,0.2418276071548462,200000,30000,171.23481200178503,126.64079666137695,267.18701171875
2789,16.493064165115356,0.7673126459121704,0.6471837759017944,0.23722104728221893,200000,30000,174.68432299938286,128.82137298583984,267.18701171875
2790,16.553555727005005,0.77116858959198,0.6467363834381104,0.23239734768867493,200000,30000,173.5779350019584,128.1416416168213,267.18701171875
2791,16.60523533821106,0.7710311412811279,0.6427298784255981,0.225263774394989,200000,30000,171.3834840011259,126.90258026123047,267.18701171875
2792,16.590582132339478,0.7746176719665527,0.6394482851028442,0.23996064066886902,200000,30000,171.70053199879476,126.09243392944336,267.18701171875
2793,16.635031700134277,0.7767378687858582,0.6416427493095398,0.23040883243083954,200000,30000,172.42788300063694,127.94184684753418,267.18701171875
2794,16.77783489227295,0.7818323373794556,0.6267237663269043,0.23169656097888947,200000,30000,173.30436900010682,128.44157218933105,267.18701171875
2795,16.909818649291992,0.7831718325614929,0.6262262463569641,0.23320931196212769,200000,30000,177.09461499907775,126.33895874023438,267.18701171875
2796,16.84616208076477,0.7840828895568848,0.6251277923583984,0.20948061347007751,200000,30000,176.06946700107073,128.61299514770508,267.18701171875
2797,17.01824188232422,0.7871845960617065,0.6228871941566467,0.2161974161863327,200000,30000,170.81366799902753,126.85918807983398,267.18701171875
2798,17.070728540420532,0.7898526191711426,0.6172105669975281,0.20789694786071777,200000,30000,178.0225309994421,126.8465518951416,267.18701171875
2799,17.120935916900635,0.790827214717865,0.6128987073898315,0.19643498957157135,200000,30000,174.58329600049183,128.09300422668457,267.18701171875
2800,17.190722227096558,0.7920955419540405,0.6128382682800293,0.20185168087482452,175325,30000,188.11492800159613,127.7470588684082,267.18701171875
2801,17.303420305252075,0.7938176393508911,0.5956360697746277,0.216084823012352,175827,30000,176.61246100033168,126.18517875671387,267.18701171875
2802,17.41457223892212,0.7997800707817078,0.582862913608551,0.21659450232982635,176321,30000,173.60672499853536,126.09243392944336,267.18701171875
2803,17.536193132400513,0.8052076101303101,0.5743462443351746,0.22517220675945282,176817,30000,174.8040509992279,127.29620933532715,267.18701171875
2804,17.761011123657227,0.8131694793701172,0.5609142780303955,0.21581025421619415,177148,30000,175.16469999827677,128.8762092590332,267.18701171875
2805,17.969890832901,0.8168739676475525,0.5610990524291992,0.21843069791793823,177533,30000,173.14454000006663,126.19733810424805,267.18701171875
2806,18.260577917099,0.8233352899551392,0.5524733066558838,0.19890695810317993,177945,30000,174.8382660007337,126.0979175567627,267.18701171875
2807,18.353677988052368,0.830260157585144,0.5405371785163879,0.19350381195545197,178376,30000,177.34278900024947,127.28476524353027,267.18701171875
2808,18.101471662521362,0.8275790214538574,0.5616581439971924,0.2055293172597885,178785,30000,177.59493899939116,128.57341766357422,267.18701171875
2809,18.40419888496399,0.832244336605072,0.5479981303215027,0.1915798932313919,179195,30000,176.5545319976809,125.9453296661377,267.18701171875
2810,18.64011287689209,0.8397836089134216,0.5384381413459778,0.19912326335906982,179575,30000,175.50363400005153,126.6934871673584,267.18701171875
2811,18.58090043067932,0.8402292728424072,0.5224818587303162,0.20807179808616638,179985,30000,175.34248100128025,127.67720222473145,267.18701171875
2812,18.595212697982788,0.8399268388748169,0.5341075658798218,0.2179461270570755,180410,30000,175.19586699927459,126.07979774475098,267.18701171875
2813,18.267390727996826,0.8308323621749878,0.5382382869720459,0.20335356891155243,180820,30000,177.4198620005336,128.40580940246582,267.18701171875
2814,17.907898426055908,0.8241434097290039,0.5391719937324524,0.19952145218849182,181222,30000,174.06211399793392,125.76770782470703,267.18701171875
2815,17.817009687423706,0.8231484293937683,0.5499374270439148,0.20950447022914886,181631,30000,175.65230100080953,128.4945011138916,267.18701171875
2816,17.39619493484497,0.8113058805465698,0.5374757647514343,0.21303728222846985,182049,30000,173.9163419988472,125.96321105957031,267.18701171875
2817,16.96945309638977,0.7958801984786987,0.5440275073051453,0.2163649946451187,182456,30000,186.6191789995355,135.67709922790527,267.18701171875
2818,16.59964919090271,0.7907249927520752,0.5579964518547058,0.2168826311826706,182855,30000,177.98034400038887,126.67179107666016,267.18701171875
2819,16.321792602539062,0.7783437967300415,0.5643004775047302,0.2251785546541214,183266,30000,175.52742800035048,128.61013412475586,267.18701171875
2820,16.32926106452942,0.7789753675460815,0.5845859050750732,0.23631508648395538,183696,30000,172.7273910000804,126.79243087768555,267.18701171875
2821,16.591771841049194,0.7841066122055054,0.5775103569030762,0.2326771318912506,184110,30000,174.57121199913672,128.53550910949707,267.18701171875
2822,16.496206521987915,0.7830359935760498,0.5935171842575073,0.24254481494426727,184521,30000,180.94390399710392,126.97839736938477,267.18701171875
2823,16.786245107650757,0.790299117565155,0.5900089740753174,0.26827284693717957,184932,30000,177.88960700272582,126.40833854675293,267.18701171875
2824,16.550995111465454,0.7875536680221558,0.5927913784980774,0.25322332978248596,185349,30000,176.7987980019825,127.15482711791992,267.18701171875
2825,16.598539352416992,0.7878456115722656,0.6044570803642273,0.2631385922431946,185771,30000,181.36920699907932,130.69558143615723,267.18701171875
2826,16.5599262714386,0.7858395576477051,0.6151300668716431,0.26293644309043884,186187,30000,175.89917599980254,127.7921199798584,267.18701171875
2827,16.783957481384277,0.7912063598632812,0.6126660108566284,0.25768306851387024,186601,30000,175.96785099885892,127.52532958984375,267.18701171875
2828,16.952462196350098,0.7972809672355652,0.6159377694129944,0.2440868616104126,187012,30000,176.05722799999057,125.69928169250488,267.18701171875
2829,17.10991859436035,0.7992986440658569,0.6142101883888245,0.26805979013442993,187434,30000,176.8081029986206,127.67839431762695,267.18701171875
2830,17.42516279220581,0.8048900365829468,0.6133261919021606,0.24977277219295502,187837,30000,176.88777500006836,127.73728370666504,267.18701171875
2831,17.865071296691895,0.8193758726119995,0.6079214811325073,0.248646080493927,188257,30000,176.3778580025246,129.1365623474121,267.18701171875
2832,18.28276753425598,0.8286347389221191,0.6020700931549072,0.22096097469329834,188657,30000,175.81782300112536,126.89661979675293,267.18701171875
2833,18.49793553352356,0.8311147689819336,0.6018977165222168,0.21048489212989807,189072,30000,179.52953799976967,128.22771072387695,267.18701171875
2834,19.035518169403076,0.8420190811157227,0.5922112464904785,0.24475504457950592,189486,30000,178.65548500049044,127.60329246520996,267.18701171875
2835,19.209190607070923,0.8469967842102051,0.576076865196228,0.22581112384796143,189887,30000,178.18176299988409,128.31854820251465,267.18701171875
2836,19.46382761001587,0.8486943244934082,0.5656987428665161,0.197736456990242,190292,30000,179.56572900220635,127.72321701049805,267.18701171875
2837,19.394092559814453,0.8512758612632751,0.5594696998596191,0.2148488610982895,190700,30000,175.1873200009868,127.56872177124023,267.18701171875
2838,19.420666694641113,0.8514320254325867,0.556551456451416,0.22531262040138245,191124,30000,181.54160899939598,132.78436660766602,267.18701171875
2839,19.4412899017334,0.8515897989273071,0.5560854077339172,0.21017195284366608,191529,30000,177.97064800106455,128.42464447021484,267.18701171875
2840,19.26113247871399,0.8480076193809509,0.562595546245575,0.21340715885162354,191918,30000,177.29922400030773,127.44975090026855,267.18701171875
2841,19.303340911865234,0.8476411700248718,0.5600296258926392,0.2270406037569046,192333,30000,180.8882840014121,128.79252433776855,267.18701171875
2842,18.620980978012085,0.8377561569213867,0.5606892704963684,0.22725555300712585,192745,30000,174.8685540005681,127.49075889587402,267.18701171875
2843,18.112244606018066,0.8265635967254639,0.561284065246582,0.237879678606987,193175,30000,178.7523630009673,129.49180603027344,267.18701171875
2844,17.46909260749817,0.8074593544006348,0.5832136869430542,0.23069961369037628,193578,30000,176.5000349987531,128.53431701660156,267.18701171875
2845,17.700031995773315,0.8070060014724731,0.5778145790100098,0.24425503611564636,193974,30000,177.19774400029564,128.77964973449707,267.18701171875
2846,16.827434301376343,0.7812723517417908,0.5854079723358154,0.25565671920776367,194387,30000,174.21019300309126,127.30813026428223,267.18701171875
2847,16.79344415664673,0.7690316438674927,0.5891695022583008,0.2767430543899536,194808,30000,177.3595300001034,129.76908683776855,267.18701171875
2848,16.780482530593872,0.7680520415306091,0.5929830074310303,0.26925188302993774,195230,30000,176.89451900150743,129.3041706085205,267.18701171875
2849,16.809844970703125,0.7655335664749146,0.5852497220039368,0.2650711238384247,195617,30000,176.8462260006345,127.8679370880127,267.18701171875
2850,17.135003805160522,0.7676595449447632,0.5866644382476807,0.2944071292877197,196002,30000,178.9822880018619,128.71074676513672,267.18701171875
2851,17.782784700393677,0.7809938192367554,0.5808595418930054,0.28122687339782715,196418,30000,179.75314399882336,130.04279136657715,267.18701171875
2852,17.942925691604614,0.7868008613586426,0.5788275599479675,0.26125848293304443,196823,30000,183.47134299983736,127.60233879089355,267.18701171875
2853,17.818174362182617,0.780961275100708,0.5842452049255371,0.28300607204437256,197228,30000,175.0975369977823,127.83002853393555,267.18701171875
2854,17.712706327438354,0.7785944938659668,0.5882716178894043,0.29008930921554565,197644,30000,177.08031400252366,128.01265716552734,267.18701171875
2855,17.531734704971313,0.7716253995895386,0.5896264910697937,0.26383501291275024,198042,30000,178.57971099874703,126.85251235961914,267.18701171875
2856,17.707315683364868,0.77606201171875,0.593224823474884,0.28151625394821167,198448,30000,180.54749099974288,129.35686111450195,267.18701171875
2857,17.872142791748047,0.7758228182792664,0.6004458665847778,0.2916780114173889,198854,30000,395.08752500114497,128.05867195129395,267.18701171875
2858,18.467453718185425,0.7897955775260925,0.5963951349258423,0.27815160155296326,199245,30000,176.77552199893398,128.47590446472168,267.18701171875
2859,19.03445839881897,0.8014527559280396,0.5913646817207336,0.26444122195243835,199640,30000,180.54433900033473,127.87437438964844,267.18701171875
2860,19.12353754043579,0.8064898252487183,0.5931412577629089,0.24842938780784607,199932,30000,177.0587710016116,128.04460525512695,267.18701171875
2861,19.410873651504517,0.8111190795898438,0.5908480286598206,0.2535257935523987,199991,30000,173.0786040025123,126.19686126708984,267.18701171875
2862,19.17459011077881,0.8138195276260376,0.5927250385284424,0.25811538100242615,199997,30000,180.40435999864712,127.18582153320312,267.18701171875
2863,19.08974289894104,0.8106980323791504,0.587226927280426,0.21276040375232697,200000,30000,179.11147600170807,127.57658958435059,267.18701171875
2864,19.538540840148926,0.8186068534851074,0.5889045596122742,0.23326724767684937,200000,30000,173.8622299999406,129.13036346435547,267.18701171875
2865,19.78682279586792,0.820594072341919,0.5887255668640137,0.22637610137462616,200000,30000,170.46364199995878,127.27212905883789,267.18701171875
2866,19.862191677093506,0.8243606090545654,0.5829384326934814,0.22333693504333496,200000,30000,170.58589199950802,127.7766227722168,267.18701171875
2867,19.968117475509644,0.8249821066856384,0.5762315988540649,0.2286127656698227,200000,30000,175.5299929973262,128.6942958831787,267.18701171875
2868,19.788988828659058,0.8221755027770996,0.5786516666412354,0.22312471270561218,200000,30000,174.8423630015168,131.12974166870117,267.18701171875
2869,19.21400785446167,0.8141344785690308,0.5755147933959961,0.24444793164730072,200000,30000,176.81939099929878,128.74555587768555,267.18701171875
2870,19.219253063201904,0.8120407462120056,0.5762304067611694,0.24055887758731842,200000,30000,172.640525001043,127.32934951782227,267.18701171875
2871,19.193097352981567,0.8122259378433228,0.5695521831512451,0.22070813179016113,200000,30000,172.42973300017184,126.95980072021484,267.18701171875
2872,19.018986225128174,0.8096300363540649,0.5701364278793335,0.22094039618968964,200000,30000,171.9612969973241,127.89392471313477,267.18701171875
2873,18.800289630889893,0.8085099458694458,0.5659945607185364,0.2228163182735443,200000,30000,173.0018320013187,126.98864936828613,267.18701171875
2874,18.862977027893066,0.8084461092948914,0.5648179054260254,0.25147566199302673,200000,30000,174.45871100062504,129.01854515075684,267.18701171875
2875,18.432841300964355,0.8001519441604614,0.5629072785377502,0.24974322319030762,200000,30000,173.49515199748566,128.83400917053223,267.18701171875
2876,18.23672890663147,0.795247495174408,0.5568709373474121,0.22552819550037384,200000,30000,170.94019100113655,128.21435928344727,267.18701171875
2877,18.073792457580566,0.7917158603668213,0.5632596015930176,0.28664952516555786,200000,30000,172.79168800087064,127.20394134521484,267.18701171875
2878,17.527097463607788,0.7782238721847534,0.5599197149276733,0.2721672058105469,200000,30000,170.425255997543,127.0298957824707,267.18701171875
2879,17.102187871932983,0.7628445625305176,0.5836583971977234,0.2647870182991028,200000,30000,173.93799899946316,129.16874885559082,267.18701171875
2880,17.1344256401062,0.7612407207489014,0.5947287082672119,0.27850794792175293,200000,30000,173.65737500222167,128.7388801574707,267.18701171875
2881,17.35310196876526,0.7653712630271912,0.5951768755912781,0.27529847621917725,200000,30000,172.32053499901667,126.73306465148926,267.18701171875
2882,16.975702047348022,0.7517907619476318,0.6013450622558594,0.2858821153640747,200000,30000,174.50074099906487,126.74069404602051,267.18701171875
2883,17.379835844039917,0.7586904764175415,0.6029740571975708,0.2680334448814392,200000,30000,173.3472569976584,127.96401977539062,267.18701171875
2884,17.813866138458252,0.768012285232544,0.6104631423950195,0.2625737190246582,200000,30000,173.36860900104512,127.60329246520996,267.18701171875
2885,17.855782508850098,0.7671401500701904,0.6201056241989136,0.2560701370239258,200000,30000,174.59745400265092,127.99072265625,267.18701171875
2886,18.4272563457489,0.7809101939201355,0.6201691627502441,0.2583039402961731,200000,30000,174.28246100098477,128.54385375976562,267.18701171875
2887,18.72231960296631,0.7878040075302124,0.609533429145813,0.2486719936132431,200000,30000,173.7041729975317,127.71105766296387,267.18701171875
2888,18.504239320755005,0.7823674082756042,0.6063849925994873,0.2465134710073471,200000,30000,168.4555059982813,125.88024139404297,267.18701171875
2889,18.81095051765442,0.7692717909812927,0.6124191284179688,0.22889137268066406,200000,30000,172.662377000961,127.21443176269531,267.18701171875
2890,18.886862993240356,0.7737859487533569,0.6091541051864624,0.24814625084400177,200000,30000,171.09614299988607,127.39086151123047,267.18701171875
2891,19.1018009185791,0.7804379463195801,0.5958088636398315,0.25133800506591797,200000,30000,174.86720200031414,127.44998931884766,267.18701171875
2892,18.93951416015625,0.784187912940979,0.586585521697998,0.237477108836174,200000,30000,170.9869410005922,127.40492820739746,267.18701171875
2893,18.5827898979187,0.7788943648338318,0.5960245132446289,0.2225586175918579,200000,30000,176.3101659998938,130.99980354309082,267.18701171875
2894,18.491618633270264,0.7707990407943726,0.5821123123168945,0.2323082834482193,200000,30000,170.31321600006777,127.82049179077148,267.18701171875
2895,17.573275566101074,0.7438533306121826,0.5644630789756775,0.24331630766391754,200000,30000,169.02289900099277,126.52730941772461,267.18701171875
2896,16.838380098342896,0.7252387404441833,0.574489176273346,0.21844245493412018,200000,30000,173.06914100117865,128.97658348083496,267.18701171875
2897,16.304913759231567,0.721108078956604,0.5789569616317749,0.233886256814003,200000,30000,172.0657059995574,129.67872619628906,267.18701171875
2898,16.521668434143066,0.7270705699920654,0.594189465045929,0.24685043096542358,200000,30000,172.90701499950956,127.77304649353027,267.18701171875
2899,16.60530924797058,0.7338615655899048,0.5945963859558105,0.22803257405757904,200000,30000,184.25657500119996,133.78596305847168,267.18701171875
2900,16.565001010894775,0.7360864877700806,0.5920308828353882,0.24040192365646362,155207,30000,212.57356999922195,138.95392417907715,267.18701171875
2901,17.277255058288574,0.7441308498382568,0.6012017130851746,0.2385130375623703,155643,30000,181.3208540006599,130.9506893157959,267.18701171875
2902,17.891418933868408,0.7692807912826538,0.5894023776054382,0.23045435547828674,156088,30000,178.3550069994817,130.73110580444336,267.18701171875
2903,17.978070974349976,0.7798904776573181,0.5865935683250427,0.2298019826412201,156538,30000,181.72174400024232,130.2471160888672,267.18701171875
2904,17.853480577468872,0.7824096083641052,0.596417248249054,0.23381300270557404,156889,30000,178.34561500058044,130.51295280456543,267.18701171875
2905,18.133162260055542,0.7981195449829102,0.5955122709274292,0.22823432087898254,157262,30000,176.09954699946684,127.6254653930664,267.18701171875
2906,18.60377788543701,0.8081831932067871,0.5843908786773682,0.22455456852912903,157682,30000,176.99645799802965,127.22516059875488,267.18701171875
2907,18.35060477256775,0.8064941167831421,0.5659900903701782,0.20827069878578186,158083,30000,177.1277569969243,130.08761405944824,267.18701171875
2908,17.745198011398315,0.7933144569396973,0.5755730271339417,0.2422047108411789,158485,30000,175.86372000005213,128.04913520812988,267.18701171875
2909,17.47929096221924,0.7847579717636108,0.586505651473999,0.24486513435840607,158883,30000,175.25248299716623,125.20337104797363,267.18701171875
2910,17.757456302642822,0.7920951247215271,0.5828901529312134,0.22225140035152435,159282,30000,175.09227499976987,128.7403106689453,267.18701171875
2911,17.78995394706726,0.796004056930542,0.5676625967025757,0.21722416579723358,159674,30000,174.43401800119318,127.44760513305664,267.18701171875
2912,16.470273733139038,0.7514533400535583,0.5780903100967407,0.2737296521663666,160087,30000,182.71159299911233,131.01816177368164,267.18701171875
2913,16.626030206680298,0.7562860250473022,0.5936661958694458,0.2436864972114563,160473,30000,175.65590300000622,127.84576416015625,267.18701171875
2914,17.393747568130493,0.7840380668640137,0.58610999584198,0.23407286405563354,160878,30000,174.35242899955483,127.72631645202637,267.18701171875
2915,17.52536177635193,0.7901806831359863,0.5824998617172241,0.22171075642108917,161279,30000,178.03720400115708,128.9498805999756,267.18701171875
2916,17.517942190170288,0.7897838354110718,0.5895607471466064,0.2549535632133484,161698,30000,181.02346399973612,128.91554832458496,267.18701171875
2917,17.833001613616943,0.7995161414146423,0.5815674066543579,0.2310914397239685,162086,30000,180.3114380018087,128.22294235229492,267.18701171875
2918,18.116881847381592,0.8107630610466003,0.5755325555801392,0.2085314840078354,162476,30000,179.10459999984596,132.78579711914062,267.18701171875
2919,18.2818603515625,0.8163655996322632,0.5746465921401978,0.22366701066493988,162878,30000,179.13896200116142,127.42924690246582,267.18701171875
2920,18.631190061569214,0.82151859998703,0.5655531287193298,0.22188228368759155,163301,30000,179.30463099764893,129.34255599975586,267.18701171875
2921,18.759561777114868,0.8293240070343018,0.5557541847229004,0.21028009057044983,163706,30000,178.33201499888673,128.36003303527832,267.18701171875
2922,19.020780324935913,0.834979772567749,0.5606895685195923,0.21572086215019226,164125,30000,176.83796300116228,127.43926048278809,267.18701171875
2923,19.124218225479126,0.8362509608268738,0.5499247908592224,0.2096332460641861,164505,30000,179.84283799887635,129.22954559326172,267.18701171875
2924,19.37488317489624,0.843071460723877,0.5434010028839111,0.21789701282978058,164914,30000,184.59556600282667,127.36153602600098,267.18701171875
2925,19.44301128387451,0.8472249507904053,0.550560712814331,0.198031947016716,165313,30000,176.62441300126375,129.9433708190918,267.18701171875
2926,19.413199424743652,0.8501113653182983,0.5471105575561523,0.19821976125240326,165731,30000,174.5033359984518,127.19106674194336,267.18701171875
2927,19.61627960205078,0.8503551483154297,0.5377539396286011,0.20961451530456543,166134,30000,175.8144240011461,127.39777565002441,267.18701171875
2928,19.634857177734375,0.8534221649169922,0.5339698791503906,0.19738717377185822,166547,30000,176.56699900180683,127.99739837646484,267.18701171875
2929,19.28470730781555,0.8485621213912964,0.5359846949577332,0.2005671262741089,166952,30000,181.14093099939055,127.78902053833008,267.18701171875
2930,18.57219934463501,0.8354480266571045,0.5497191548347473,0.2202042043209076,167370,30000,176.4632009981142,129.14443016052246,267.18701171875
2931,18.789268732070923,0.841641902923584,0.5415748357772827,0.2057945877313614,167779,30000,173.5589890013216,126.81746482849121,267.18701171875
2932,17.80391216278076,0.8176957964897156,0.543344259262085,0.22001251578330994,168198,30000,173.25494900069316,127.13432312011719,267.18701171875
2933,17.794193029403687,0.8191431760787964,0.5483156442642212,0.21414566040039062,168588,30000,175.7988600002136,128.7093162536621,267.18701171875
2934,18.013246059417725,0.8264167308807373,0.5444594025611877,0.20134003460407257,168997,30000,178.00099400119507,128.8290023803711,267.18701171875
2935,17.993165254592896,0.8242834806442261,0.5429222583770752,0.20558492839336395,169404,30000,180.91635299788322,128.59439849853516,267.18701171875
2936,18.451095819473267,0.8358601331710815,0.5378573536872864,0.2101743370294571,169821,30000,178.52155400032643,129.01735305786133,267.18701171875
2937,18.46153974533081,0.8372494578361511,0.5259926319122314,0.2218715399503708,170226,30000,177.45876800108817,126.91187858581543,267.18701171875
2938,18.451378345489502,0.8381490111351013,0.5308734178543091,0.21500277519226074,170658,30000,181.62789800044266,130.27167320251465,267.18701171875
2939,18.625251054763794,0.8405091166496277,0.5326880216598511,0.20200951397418976,171070,30000,183.58023799737566,130.51986694335938,267.18701171875
2940,18.694554567337036,0.8424854278564453,0.5284648537635803,0.2041490226984024,171481,30000,178.00987899681786,126.3742446899414,267.18701171875
2941,18.5419499874115,0.8411222696304321,0.532883882522583,0.2191864401102066,171893,30000,176.25123300240375,127.98357009887695,267.18701171875
2942,18.434162139892578,0.8411819934844971,0.5423659086227417,0.21035809814929962,172307,30000,182.46859499777202,128.75962257385254,267.18701171875
2943,18.670257329940796,0.8466100692749023,0.533816933631897,0.2096278965473175,172731,30000,181.17815000005066,130.39016723632812,267.18701171875
2944,18.57583999633789,0.8449565172195435,0.5333223342895508,0.20390966534614563,173131,30000,179.0387319997535,130.40828704833984,267.18701171875
2945,18.68432879447937,0.8469249606132507,0.5337187647819519,0.2194238156080246,173557,30000,190.10693200107198,130.65481185913086,267.18701171875
2946,18.810194730758667,0.8521217703819275,0.5354882478713989,0.20523372292518616,173967,30000,182.3494429991115,131.3164234161377,267.18701171875
2947,18.823158740997314,0.8534896373748779,0.535550057888031,0.20808133482933044,174389,30000,176.38288300076965,127.37393379211426,267.18701171875
2948,18.642319440841675,0.8503293395042419,0.5434383153915405,0.2143646776676178,174802,30000,181.45164899760857,129.11152839660645,267.18701171875
2949,18.57636570930481,0.8508549928665161,0.5382260084152222,0.2103959172964096,175218,30000,190.30906099942513,135.0395679473877,267.18701171875
2950,18.384441137313843,0.8474230766296387,0.5364354848861694,0.21805422008037567,175635,30000,181.63501500021084,129.71067428588867,267.18701171875
2951,18.762118816375732,0.8535283803939819,0.5329391360282898,0.1988791823387146,176056,30000,181.626077999681,127.82406806945801,267.18701171875
2952,18.302881717681885,0.8452354669570923,0.5375236868858337,0.2110728770494461,176470,30000,181.1383089989249,127.97260284423828,267.18701171875
2953,18.046233654022217,0.8399016261100769,0.5528364777565002,0.21771661937236786,176889,30000,182.61070900189225,128.85355949401855,267.18701171875
2954,18.144508600234985,0.8423563838005066,0.544619083404541,0.22283776104450226,177301,30000,177.8914860005898,128.6947727203369,267.18701171875
2955,18.050113916397095,0.8397995829582214,0.5443962812423706,0.207100048661232,177727,30000,176.1992370011285,129.2397975921631,267.18701171875
2956,18.13807249069214,0.8422884345054626,0.5495184659957886,0.20292067527770996,178133,30000,177.93179300133488,129.23622131347656,267.18701171875
2957,18.178342580795288,0.8455973863601685,0.5455223917961121,0.2099180668592453,178550,30000,178.16630900051678,128.21197509765625,267.18701171875
2958,18.03806781768799,0.8419017195701599,0.5432150363922119,0.23693294823169708,178983,30000,176.18322900307248,128.36241722106934,267.18701171875
